p_c	p_m	N	c_0	Step_Found	VALUE
0.601	0.822	29.0	2.0	11	3.4000002
0.139	0.446	7.0	1.0	9	3.5399997999999995
0.601	0.824	5.0	1.0	8	4.1799998
0.889	0.246	7.0	1.0	1	4.7199984
0.171	0.181	14.0	2.0	12	4.839999400000001
0.171	0.181	8.0	2.0	4	5.3600002
0.601	0.874	10.0	2.0	13	5.5200014
0.196	0.181	8.0	2.0	1	5.600000400000001
0.601	0.824	29.0	1.0	1	5.9399998
0.14	0.686	11.0	1.0	5	6.399999
0.196	0.245	10.0	2.0	4	12.6000002
0.171	0.181	10.0	2.0	10	12.619999199999999
0.601	0.822	29.0	1.0	7	12.6999996
0.171	0.181	10.0	1.0	11	16.759999999999998
0.171	0.181	40.0	2.0	13	27.5400002
