p_c	p_m	N	c_0	Step_Found	VALUE
0.078	0.562	37.0	2.0	9	2.3800004
0.725	0.184	33.0	2.0	13	5.900000199999999
0.823	0.556	41.0	2.0	1	5.919999
0.738	0.486	13.0	1.0	10	6.1800004
0.75	0.486	13.0	1.0	0	7.4399996
0.507	0.059	46.0	1.0	2	8.5599994
0.422	0.556	41.0	2.0	13	9.6600006
0.823	0.787	12.0	2.0	8	9.7400008
0.507	0.059	46.0	2.0	3	9.939999400000001
0.481	0.486	13.0	1.0	6	10.2199994
0.725	0.184	33.0	1.0	1	10.619998800000001
0.109	0.948	5.0	1.0	8	12.4599996
0.091	0.318	44.0	1.0	4	15.879999799999998
0.196	0.181	31.0	2.0	7	16.7599992
0.66	0.008	41.0	2.0	12	60.1999998
