p_c	p_m	N	c_0	Step_Found	VALUE
0.75	0.486	13.0	1.0	0	1.6400004
0.916	0.162	6.0	1.0	10	1.6600000000000001
0.189	0.344	39.0	1.0	1	3.1600010000000003
0.168	0.117	49.0	1.0	1	4.1600012
0.688	0.246	27.0	2.0	12	4.5000006
0.879	0.384	46.0	1.0	9	4.7000004
0.122	0.117	49.0	1.0	5	6.279999000000001
0.934	0.117	17.0	2.0	2	8.8
0.688	0.246	35.0	2.0	7	10.4599998
0.189	0.344	18.0	1.0	12	12.040001400000001
0.879	0.384	38.0	1.0	12	13.6399992
0.916	0.162	44.0	1.0	7	16.6199996
0.601	0.824	29.0	1.0	3	17.1799994
0.916	0.246	35.0	2.0	1	23.6600004
0.895	0.059	39.0	2.0	3	24.619999999999997
