p_c	p_m	N	c_0	Step_Found	VALUE
0.387	0.246	7.0	1.0	1	1.0999990000000002
0.669	0.293	20.0	2.0	1	1.179999
0.13	0.726	31.0	2.0	2	1.839999
0.669	0.208	5.0	2.0	4	1.8999993999999998
0.669	0.571	20.0	2.0	5	5.6400012
0.563	0.252	13.0	2.0	10	5.84
0.079	0.726	31.0	2.0	1	5.9600007999999995
0.597	0.432	42.0	1.0	10	5.9999988
0.254	0.924	31.0	1.0	1	6.7999994
0.254	0.924	28.0	1.0	8	7.780001200000001
0.597	0.432	20.0	1.0	9	8.540001
0.13	0.726	31.0	1.0	6	9.3400002
0.387	0.246	14.0	1.0	12	9.459999999999999
0.858	0.252	8.0	1.0	13	9.739999399999999
0.41	0.056	23.0	1.0	13	26.9999992
