p_c	p_m	N	c_0	Step_Found	VALUE
0.345	0.047	38.0	2.0	4	3.1800007999999997
0.113	0.726	34.0	2.0	4	4.200001
0.358	0.647	23.0	2.0	10	6.9999994
0.291	0.345	25.0	1.0	5	7.5799988
0.358	0.047	23.0	2.0	5	7.859998999999999
0.323	0.86	25.0	1.0	6	8.2199992
0.109	0.599	5.0	1.0	0	10.3799998
0.113	0.726	31.0	2.0	1	12.659999
0.389	0.311	37.0	2.0	11	14.180001
0.417	0.458	18.0	2.0	13	15.979999399999997
0.661	0.141	42.0	2.0	12	16.6399992
0.584	0.56	40.0	1.0	13	16.9400014
0.113	0.757	31.0	2.0	13	20.919999999999998
0.196	0.458	18.0	2.0	6	21.9600022
0.7	0.047	38.0	1.0	10	23.3600008
