p_c	p_m	N	c_0	Step_Found	VALUE
0.669	0.338	43.0	1.0	7	1.0200012
0.289	0.781	1.0	2.0	5	4.5599994
0.75	0.243	13.0	1.0	12	5.339999199999999
0.601	0.455	29.0	2.0	9	5.519999199999999
0.601	0.835	29.0	1.0	5	5.6999994
0.96	0.35	13.0	1.0	8	6.260000400000001
0.254	0.338	43.0	2.0	13	7.039998800000001
0.024	0.486	13.0	1.0	13	7.139998799999999
0.787	0.486	13.0	1.0	7	7.7999998
0.254	0.338	43.0	1.0	2	8.200000800000002
0.75	0.486	13.0	1.0	0	8.7800004
0.919	0.761	2.0	2.0	3	8.8199994
0.96	0.296	13.0	1.0	2	10.08
0.512	0.455	29.0	2.0	13	12.0999988
0.289	0.242	1.0	2.0	9	12.2599998
