p_c	p_m	N	c_0	Step_Found	VALUE
0.064	0.575	1.0	1.0	9	2.1399998000000005
0.46	0.706	12.0	1.0	10	2.3000002
0.222	0.307	41.0	2.0	9	2.4199998000000003
0.507	0.195	41.0	2.0	10	3.4400000000000004
0.165	0.117	49.0	1.0	8	4.060001000000001
0.475	0.307	22.0	1.0	5	5.5799994
0.588	0.117	49.0	1.0	12	7.099999199999999
0.601	0.824	29.0	2.0	0	7.220000000000001
0.347	0.208	2.0	1.0	5	7.519999799999999
0.601	0.824	17.0	2.0	9	7.779998399999999
0.601	0.824	29.0	1.0	9	7.9799974
0.723	0.924	43.0	1.0	2	9.599999200000003
0.347	0.575	1.0	1.0	5	11.4399996
0.222	0.307	41.0	1.0	10	21.759999599999997
0.46	0.373	12.0	1.0	4	32.9799982
