p_c	p_m	N	c_0	Step_Found	VALUE
0.109	0.862	5.0	2.0	13	3.219999
0.383	0.931	42.0	1.0	8	3.9600003999999998
0.835	0.128	29.0	2.0	7	4.4999991999999995
0.95	0.862	5.0	1.0	11	5.2600004
0.188	0.32	23.0	2.0	11	5.860001
0.548	0.976	8.0	2.0	13	6.2400006
0.75	0.708	41.0	2.0	12	7.380000600000001
0.548	0.276	50.0	2.0	4	7.4
0.179	0.277	36.0	2.0	9	7.4599992
0.109	0.599	5.0	1.0	0	9.3199992
0.454	0.32	15.0	2.0	8	10.7599998
0.548	0.276	23.0	2.0	9	11.180001200000001
0.135	0.529	1.0	2.0	13	20.1399996
0.548	0.976	8.0	1.0	10	30.8800004
0.109	0.862	5.0	1.0	6	36.4400002
