p_c	p_m	N	c_0	Step_Found	VALUE
0.931	0.344	39.0	1.0	10	2.7600001999999995
0.531	0.621	29.0	1.0	13	3.579999
0.83	0.795	49.0	1.0	7	4.2000008
0.83	0.906	49.0	1.0	11	5.4199994
0.463	0.525	39.0	1.0	8	5.899999
0.601	0.931	49.0	1.0	7	5.9000002
0.601	0.931	33.0	1.0	13	7.419999799999999
0.605	0.824	29.0	1.0	9	8.120000399999999
0.44	0.344	26.0	1.0	9	8.2000016
0.395	0.525	39.0	1.0	13	9.380000200000001
0.507	0.539	23.0	1.0	9	9.52
0.44	0.344	39.0	1.0	2	10.5400004
0.531	0.824	29.0	1.0	11	16.800000999999998
0.463	0.344	39.0	1.0	4	19.6000018
0.601	0.824	29.0	1.0	2	25.0599994
