p_c	p_m	N	c_0	Step_Found	VALUE
0.05	0.169	46.0	1.0	11	3.1600007999999997
0.823	0.668	41.0	2.0	1	3.5000002
0.769	0.359	48.0	1.0	11	6.4399996
0.917	0.765	44.0	2.0	6	8.259998200000002
0.507	0.121	16.0	2.0	1	8.9600014
0.823	0.668	19.0	1.0	12	10.6999992
0.273	0.246	26.0	1.0	5	10.859999599999998
0.163	0.117	49.0	1.0	2	12.3399998
0.601	0.672	29.0	2.0	1	14.099998399999999
0.823	0.668	11.0	1.0	13	14.579998800000002
0.05	0.385	39.0	1.0	2	17.099999200000003
0.124	0.893	13.0	1.0	9	18.88
0.75	0.486	13.0	1.0	0	20.500000800000002
0.05	0.4	39.0	1.0	4	22.1600004
0.05	0.169	39.0	1.0	9	32.52
