p_c	p_m	N	c_0	Step_Found	VALUE
0.884	0.134	36.0	1.0	12	1.9399988000000001
0.147	0.905	44.0	1.0	4	2.6199996000000003
0.773	0.484	41.0	2.0	7	3.1999994000000003
0.763	0.486	36.0	1.0	10	3.6199998
0.75	0.486	13.0	1.0	0	5.040000600000001
0.502	0.404	1.0	2.0	13	5.46
0.75	0.404	13.0	1.0	3	6.2600004
0.147	0.269	13.0	1.0	2	6.7200006000000005
0.75	0.404	39.0	1.0	4	6.720000799999999
0.122	0.658	49.0	1.0	4	10.260001200000001
0.118	0.303	39.0	2.0	10	11.939998800000001
0.763	0.486	13.0	1.0	2	11.9800018
0.147	0.175	13.0	1.0	7	13.839998
0.572	0.269	13.0	1.0	9	19.0200016
0.45	0.484	41.0	1.0	11	26.4599992
