p_c	p_m	N	c_0	Step_Found	VALUE
0.434	0.726	45.0	1.0	12	2.0799993999999997
0.75	0.486	13.0	1.0	0	2.2600008000000003
0.446	0.63	36.0	2.0	3	6.0800004
0.75	0.467	13.0	1.0	2	6.839999999999999
0.563	0.246	36.0	1.0	3	7.0000016
0.635	0.956	3.0	1.0	13	7.1599981999999995
0.563	0.362	22.0	2.0	11	8.1000006
0.563	0.246	17.0	2.0	9	8.9200008
0.763	0.312	20.0	1.0	13	9.7199998
0.635	0.704	3.0	2.0	12	10.059999399999999
0.563	0.323	17.0	2.0	12	10.1000002
0.434	0.478	40.0	2.0	6	11.0200008
0.121	0.06	29.0	1.0	12	21.3800002
0.635	0.956	3.0	2.0	11	22.6400006
0.917	0.995	9.0	1.0	5	64.08
