p_c	p_m	N	c_0	Step_Found	VALUE
0.723	0.181	6.0	2.0	11	2.3399998
0.723	0.181	19.0	2.0	5	3.3200013999999998
0.563	0.246	16.0	1.0	3	5.2600014
0.449	0.181	19.0	2.0	10	5.5200006
0.434	0.181	19.0	2.0	12	6.040000999999999
0.723	0.181	30.0	2.0	11	6.119999999999999
0.477	0.117	5.0	1.0	11	6.459999999999999
0.75	0.41	13.0	1.0	2	8.4400012
0.556	0.246	35.0	1.0	11	9.3600006
0.764	0.41	13.0	1.0	8	9.4800006
0.723	0.181	19.0	1.0	12	10.0400004
0.414	0.181	19.0	2.0	8	10.100000999999999
0.16	0.824	29.0	2.0	3	10.2999998
0.6	0.181	19.0	2.0	13	11.479999
0.723	0.207	25.0	2.0	9	14.0399986
