p_c	p_m	N	c_0	Step_Found	VALUE
0.39	0.796	5.0	1.0	11	1.8000006
0.316	0.293	20.0	2.0	12	2.3399998
0.759	0.293	20.0	2.0	8	3.1600010000000003
0.785	0.293	26.0	2.0	9	3.2799994
0.788	0.465	40.0	1.0	3	5.340000399999999
0.601	0.824	29.0	1.0	3	6.1399994
0.241	0.277	29.0	2.0	2	6.7400004
0.194	0.465	40.0	2.0	6	7.9799983999999995
0.39	0.565	5.0	2.0	10	8.2599988
0.958	0.293	20.0	2.0	4	9.5799996
0.919	0.465	45.0	2.0	6	15.7199992
0.39	0.796	5.0	2.0	7	16.1600004
0.635	0.565	5.0	1.0	12	21.4199996
0.919	0.796	45.0	2.0	13	22.099999399999998
0.098	0.796	5.0	2.0	8	22.3800002
