p_c	p_m	N	c_0	Step_Found	VALUE
0.872	0.365	41.0	2.0	6	1.7999994000000001
0.744	0.365	35.0	2.0	10	3.779999
0.684	0.369	13.0	1.0	8	4.0999998
0.167	0.614	18.0	1.0	13	5.5200018
0.098	0.365	41.0	1.0	13	7.399998999999999
0.329	0.059	23.0	1.0	12	8.199999600000002
0.185	0.121	18.0	1.0	11	9.2200006
0.077	0.599	10.0	1.0	4	9.5799998
0.855	0.533	22.0	1.0	11	9.8199996
0.317	0.614	37.0	1.0	9	10.6600002
0.925	0.365	21.0	1.0	11	10.8600008
0.317	0.626	18.0	1.0	5	13.4000004
0.684	0.465	13.0	1.0	2	16.2800004
0.329	0.546	13.0	1.0	11	16.340002
0.317	0.031	29.0	1.0	12	21.6399992
