p_c	p_m	N	c_0	Step_Found	VALUE
0.746	0.494	31.0	2.0	5	2.3600003999999997
0.386	0.726	28.0	2.0	13	4.3799985999999995
0.194	0.824	11.0	1.0	3	4.379999799999999
0.952	0.824	19.0	1.0	9	5.640000200000001
0.952	0.824	29.0	1.0	8	6.119999999999999
0.744	0.165	49.0	2.0	2	7.2000006
0.351	0.726	31.0	2.0	1	8.4000016
0.803	0.726	28.0	2.0	12	8.419998
0.632	0.165	49.0	2.0	10	11.12
0.599	0.332	3.0	2.0	2	11.900002
0.294	0.726	1.0	1.0	12	11.9400002
0.351	0.328	31.0	1.0	6	14.720000000000002
0.926	0.726	28.0	2.0	4	16.3200008
0.351	0.501	31.0	1.0	2	22.019999000000002
0.014	0.779	11.0	2.0	9	27.840000399999997
