p_c	p_m	N	c_0	Step_Found	VALUE
0.224	0.345	3.0	1.0	9	3.9199994000000005
0.468	0.465	2.0	2.0	1	4.3000006
0.434	0.456	24.0	1.0	1	4.379999400000001
0.309	0.822	49.0	1.0	2	5.119999600000001
0.601	0.079	29.0	2.0	1	5.219999400000001
0.598	0.079	29.0	2.0	9	7.099999199999999
0.393	0.774	23.0	1.0	4	8.1000006
0.254	0.113	43.0	2.0	1	10.0399996
0.254	0.113	43.0	1.0	10	12.8199996
0.393	0.347	23.0	2.0	6	17.5200014
0.825	0.731	49.0	1.0	12	20.9199996
0.227	0.731	49.0	1.0	3	22.3800004
0.393	0.112	23.0	1.0	7	23.2800002
0.488	0.465	2.0	2.0	7	23.820000999999998
0.224	0.864	3.0	1.0	1	27.3600006
