p_c	p_m	N	c_0	Step_Found	VALUE
0.54	0.09	42.0	2.0	12	1.8799998000000002
0.532	0.344	42.0	1.0	6	3.3000003999999996
0.406	0.139	44.0	1.0	13	5.8000006
0.406	0.117	8.0	1.0	1	5.959999600000001
0.532	0.569	9.0	2.0	5	5.9799994
0.794	0.63	28.0	1.0	13	6.7400002
0.797	0.091	42.0	1.0	2	7.4199996
0.995	0.248	19.0	1.0	2	10.4400018
0.959	0.63	28.0	1.0	12	12.299999
0.54	0.09	42.0	1.0	2	13.8600016
0.406	0.291	44.0	1.0	9	14.5599994
0.402	0.091	35.0	2.0	6	14.6200018
0.175	0.761	44.0	2.0	12	24.359999600000002
0.54	0.052	40.0	1.0	10	30.159998599999994
0.532	0.708	9.0	2.0	11	40.9600008
