p_c	p_m	N	c_0	Step_Found	VALUE
0.109	0.835	5.0	2.0	8	2.4399995999999997
0.194	0.604	50.0	2.0	4	2.4600016
0.309	0.117	49.0	2.0	1	3.7600004
0.842	0.604	50.0	2.0	7	4.1199994
0.109	0.503	5.0	2.0	2	6.0
0.563	0.604	4.0	2.0	6	7.819998199999999
0.56	0.246	5.0	1.0	11	10.8200016
0.109	0.599	38.0	1.0	2	15.1399988
0.532	0.403	36.0	1.0	11	16.0199988
0.112	0.835	5.0	2.0	11	16.160000599999996
0.532	0.117	36.0	1.0	6	17.0600008
0.109	0.599	3.0	1.0	7	18.9400008
0.563	0.246	5.0	1.0	6	24.8600006
0.601	0.973	29.0	1.0	13	28.940000399999995
0.601	0.973	29.0	2.0	1	34.44000020000001
