p_c	p_m	N	c_0	Step_Found	VALUE
0.601	0.148	30.0	1.0	9	2.4999988
0.093	0.57	10.0	1.0	10	4.419999
0.725	0.614	40.0	1.0	1	5.100001000000001
0.421	0.292	48.0	2.0	10	6.8999994000000004
0.725	0.614	48.0	1.0	11	7.020000400000001
0.196	0.717	45.0	2.0	10	7.3599993999999995
0.196	0.181	45.0	2.0	3	8.440000999999999
0.05	0.344	18.0	1.0	12	8.619999400000001
0.32	0.614	17.0	1.0	12	8.86
0.196	0.181	39.0	1.0	4	9.0399994
0.05	0.344	7.0	1.0	4	11.879999999999999
0.601	0.824	29.0	1.0	7	20.440001199999998
0.725	0.57	40.0	1.0	9	21.339999
0.101	0.181	39.0	1.0	13	22.4600012
0.823	0.796	29.0	2.0	1	37.399999599999994
