p_c	p_m	N	c_0	Step_Found	VALUE
0.196	0.507	8.0	2.0	6	2.1399999999999997
0.523	0.714	27.0	1.0	12	2.7399992
0.941	0.246	23.0	1.0	11	2.7999998
0.05	0.714	27.0	1.0	2	5.4400016
0.194	0.868	8.0	2.0	7	5.6000008
0.203	0.901	29.0	1.0	8	6.499999799999999
0.941	0.246	31.0	1.0	1	7.1200003999999995
0.179	0.469	33.0	1.0	8	7.459999399999999
0.203	0.369	17.0	1.0	3	7.7
0.179	0.469	9.0	2.0	13	7.780000200000001
0.753	0.829	8.0	1.0	10	10.139998199999999
0.048	0.197	45.0	1.0	8	13.0400002
0.203	0.369	17.0	2.0	13	16.1200006
0.309	0.117	3.0	1.0	3	18.1400006
0.203	0.901	17.0	1.0	2	29.520000399999997
