p_c	p_m	N	c_0	Step_Found	VALUE
0.95	0.916	20.0	2.0	1	2.099999
0.05	0.331	21.0	1.0	2	2.900001
0.849	0.839	34.0	1.0	13	4.4799996
0.254	0.1	44.0	2.0	1	4.7000004
0.507	0.457	40.0	1.0	9	5.479999599999999
0.811	0.623	43.0	1.0	12	6.4599992
0.254	0.546	43.0	2.0	13	7.8799998
0.75	0.486	13.0	1.0	0	8.100000399999999
0.507	0.457	38.0	2.0	5	9.08
0.849	0.839	33.0	1.0	2	10.080000199999999
0.811	0.232	44.0	1.0	4	17.4399992
0.109	0.184	5.0	1.0	13	17.980000999999998
0.254	0.293	44.0	2.0	11	21.5599986
0.507	0.457	38.0	1.0	2	22.2800002
0.95	0.982	40.0	2.0	5	48.179999800000004
