p_c	p_m	N	c_0	Step_Found	VALUE
0.309	0.434	39.0	2.0	7	3.6400008
0.369	0.599	49.0	2.0	8	3.8200008000000003
0.309	0.26	10.0	2.0	6	5.1199998
0.243	0.331	10.0	2.0	13	5.8999994000000004
0.06	0.603	13.0	1.0	12	6.4199984
0.05	0.431	42.0	2.0	10	6.6000005999999996
0.644	0.187	40.0	1.0	3	7.419999800000001
0.099	0.25	19.0	2.0	5	7.719999400000001
0.05	0.237	42.0	2.0	11	7.860000000000001
0.309	0.331	10.0	2.0	5	8.7599994
0.109	0.599	5.0	1.0	0	9.339998999999999
0.109	0.17	9.0	1.0	9	9.599998
0.15	0.334	17.0	2.0	8	11.119999799999999
0.647	0.853	16.0	1.0	12	20.0599986
0.05	0.538	19.0	2.0	6	22.8399994
