p_c	p_m	N	c_0	Step_Found	VALUE
0.169	0.723	6.0	2.0	6	1.4199996
0.146	0.529	3.0	2.0	1	4.6599996
0.395	0.844	39.0	2.0	1	4.839999799999999
0.662	0.434	23.0	2.0	7	5.4999991999999995
0.919	0.494	39.0	2.0	3	6.2600006
0.662	0.434	27.0	2.0	9	6.7000006
0.412	0.347	1.0	2.0	7	6.720000400000001
0.01	0.31	47.0	1.0	13	7.459999399999999
0.121	0.818	16.0	2.0	1	9.16
0.028	0.759	6.0	2.0	10	9.8999992
0.485	0.31	47.0	1.0	1	11.780000200000002
0.494	0.465	2.0	2.0	4	12.679999999999998
0.536	0.465	2.0	2.0	1	13.440000000000001
0.395	0.759	39.0	2.0	3	14.74
0.272	0.967	39.0	2.0	8	22.6999996
