p_c	p_m	N	c_0	Step_Found	VALUE
0.883	0.074	12.0	2.0	6	2.8399989999999997
0.152	0.308	42.0	2.0	12	3.9999998
0.093	0.162	15.0	1.0	8	4.840000999999999
0.601	0.308	29.0	1.0	10	4.8800004
0.445	0.177	12.0	1.0	9	5.3000008
0.277	0.967	5.0	1.0	9	6.9799994
0.37	0.589	15.0	2.0	4	6.9999994
0.877	0.162	15.0	2.0	7	7.839999000000001
0.883	0.824	11.0	1.0	2	10.2800002
0.563	0.246	15.0	1.0	1	10.3200008
0.601	0.666	29.0	2.0	3	13.960000400000002
0.883	0.781	11.0	1.0	13	14.819999999999999
0.109	0.599	16.0	1.0	2	19.199999400000003
0.601	0.824	29.0	1.0	1	22.3399996
0.789	0.599	16.0	1.0	12	33.7799998
