p_c	p_m	N	c_0	Step_Found	VALUE
0.411	0.131	39.0	1.0	7	0.5199990000000001
0.309	0.117	21.0	1.0	5	1.8000008
0.411	0.344	15.0	1.0	3	2.4599994
0.803	0.486	6.0	2.0	9	3.7599992
0.411	0.131	5.0	1.0	9	3.9400004
0.803	0.796	6.0	2.0	10	4.5200002
0.485	0.924	43.0	1.0	1	5.6200004
0.411	0.344	22.0	1.0	9	6.3800002
0.526	0.344	39.0	2.0	3	6.680000600000001
0.714	0.117	43.0	1.0	6	8.7799988
0.627	0.117	43.0	1.0	3	12.600000399999999
0.75	0.486	6.0	2.0	5	15.2800008
0.337	0.715	31.0	2.0	6	19.0600006
0.309	0.117	43.0	1.0	2	21.299999399999997
0.411	0.344	16.0	1.0	11	26.559999599999998
