p_c	p_m	N	c_0	Step_Found	VALUE
0.938	0.569	49.0	1.0	8	2.6200008
0.936	0.187	32.0	2.0	10	5.0399996
0.487	0.318	49.0	1.0	5	5.4400016
0.492	0.076	45.0	2.0	7	6.020001
0.347	0.946	28.0	1.0	8	6.659998799999999
0.309	0.486	43.0	2.0	12	6.939999
0.646	0.335	18.0	2.0	8	7.8199996
0.05	0.117	33.0	1.0	9	10.2199994
0.309	0.318	49.0	1.0	4	11.1600008
0.936	0.605	16.0	1.0	8	12.1399998
0.304	0.046	39.0	2.0	11	12.400000000000002
0.646	0.335	33.0	1.0	5	13.3399988
0.05	0.721	9.0	1.0	13	13.899998400000001
0.82	0.605	16.0	1.0	6	19.7799994
0.96	0.766	42.0	1.0	6	27.899999400000002
