p_c	p_m	N	c_0	Step_Found	VALUE
0.175	0.486	13.0	1.0	1	3.8399982
0.104	0.683	24.0	1.0	11	6.1800004
0.75	0.486	13.0	1.0	0	7.699999999999998
0.813	0.434	33.0	1.0	9	7.7999985999999994
0.881	0.757	18.0	1.0	11	8.1000008
0.725	0.668	33.0	1.0	1	8.1600012
0.619	0.683	24.0	1.0	7	8.52
0.109	0.96	41.0	1.0	9	9.740001000000001
0.813	0.577	33.0	2.0	5	9.819999999999999
0.38	0.824	29.0	1.0	3	10.0999996
0.813	0.668	33.0	1.0	3	11.6600002
0.98	0.965	44.0	1.0	3	13.3999992
0.109	0.96	5.0	1.0	6	13.4599996
0.104	0.683	24.0	2.0	1	15.8600012
0.665	0.371	48.0	2.0	6	16.979999
