p_c	p_m	N	c_0	Step_Found	VALUE
0.111	0.72	31.0	2.0	13	1.7799986
0.05	0.344	31.0	1.0	6	2.4999986
0.009	0.468	31.0	2.0	6	2.6399982000000004
0.601	0.097	19.0	2.0	13	3.0000008
0.601	0.112	20.0	2.0	8	3.2799996
0.338	0.772	11.0	2.0	7	3.54
0.05	0.344	40.0	1.0	7	3.660002
0.296	0.772	11.0	2.0	3	6.220000000000001
0.601	0.112	19.0	2.0	11	6.2599995999999996
0.843	0.614	33.0	1.0	1	7.079999599999999
0.601	0.648	32.0	2.0	2	7.199999200000001
0.109	0.599	46.0	1.0	12	7.8200006
0.409	0.344	39.0	1.0	10	8.060001
0.394	0.053	47.0	1.0	13	13.279999800000002
0.05	0.344	43.0	1.0	13	28.7599992
