p_c	p_m	N	c_0	Step_Found	VALUE
0.134	0.931	2.0	2.0	3	2.1200002
0.695	0.335	40.0	1.0	4	3.4200001999999996
0.022	0.924	48.0	1.0	13	3.6400006000000005
0.884	0.931	2.0	2.0	6	6.780001800000001
0.47	0.465	2.0	2.0	2	8.0200004
0.109	0.599	5.0	1.0	0	8.1200006
0.213	0.874	44.0	1.0	5	8.3399998
0.927	0.486	48.0	1.0	12	8.5800004
0.833	0.116	14.0	1.0	13	9.4200006
0.254	0.308	43.0	1.0	9	10.040001
0.254	0.875	43.0	1.0	1	11.940001200000001
0.254	0.349	15.0	2.0	13	13.3799984
0.75	0.486	14.0	1.0	1	16.4400004
0.75	0.486	13.0	1.0	0	16.9200004
0.897	0.796	41.0	2.0	3	25.859999800000004
