p_c	p_m	N	c_0	Step_Found	VALUE
0.75	0.202	8.0	1.0	12	4.4200002
0.962	0.608	42.0	2.0	9	4.5599986
0.333	0.422	17.0	1.0	12	5.5200006
0.254	0.608	43.0	2.0	5	7.2599994
0.438	0.422	34.0	1.0	13	7.780001
0.263	0.152	46.0	1.0	6	9.1799998
0.157	0.812	13.0	2.0	11	10.559999999999999
0.333	0.422	34.0	1.0	4	12.160001
0.584	0.152	46.0	1.0	12	13.419998799999998
0.956	0.77	48.0	1.0	9	13.8999988
0.891	0.486	35.0	1.0	6	16.9000008
0.878	0.486	50.0	1.0	12	17.1400006
0.237	0.486	29.0	1.0	8	22.380000799999998
0.254	0.608	26.0	2.0	9	23.8000012
0.75	0.486	13.0	1.0	0	25.3799988
