p_c	p_m	N	c_0	Step_Found	VALUE
0.707	0.246	11.0	2.0	6	1.6799998000000003
0.339	0.344	23.0	2.0	6	3.4800017999999993
0.194	0.246	19.0	2.0	10	3.7800002
0.196	0.181	9.0	2.0	2	3.8399982
0.503	0.181	9.0	2.0	11	4.3199992
0.196	0.676	20.0	2.0	12	4.4200002
0.707	0.14	42.0	2.0	11	6.0399998
0.292	0.246	19.0	2.0	12	6.6400002
0.707	0.14	42.0	1.0	13	7.7000002
0.823	0.894	41.0	2.0	1	8.1999978
0.101	0.368	3.0	1.0	13	10.86
0.196	0.676	9.0	2.0	6	13.9799996
0.707	0.183	19.0	2.0	10	16.839999
0.41	0.344	39.0	1.0	4	23.4200014
0.101	0.737	3.0	1.0	10	25.18
