alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
8.522	2.341	0.149	29.0	48.0	18.0	3.0	1.0	3	-0.0
6.625	7.387	0.207	78.0	42.0	190.0	3.0	1.0	6	0.0471174
8.976	7.818	0.781	49.0	26.0	97.0	3.0	1.0	6	0.0853132
8.989	3.648	0.608	70.0	48.0	18.0	3.0	1.0	5	0.09267020000000001
1.645	3.962	0.952	88.0	19.0	532.0	3.0	0.0	6	0.10077879999999999
6.625	7.387	0.207	88.0	42.0	546.0	3.0	1.0	7	0.1141602
6.625	7.387	0.63	78.0	46.0	190.0	3.0	1.0	2	0.1319736
1.94	2.163	0.33	58.0	24.0	590.0	3.0	0.0	3	0.1340518
2.267	5.058	0.836	58.0	43.0	134.0	3.0	1.0	6	0.1359858
1.645	3.962	0.952	88.0	21.0	532.0	3.0	1.0	7	0.1523286
8.691	7.455	0.168	98.0	29.0	243.0	3.0	1.0	7	0.1588414
8.691	3.996	0.382	98.0	34.0	588.0	3.0	1.0	2	0.1845992
6.418	8.859	0.836	58.0	17.0	721.0	3.0	1.0	7	0.1861342
9.744	9.646	0.157	98.0	33.0	259.0	3.0	1.0	4	0.18627080000000001
7.803	9.646	0.157	98.0	33.0	259.0	3.0	1.0	5	0.21849239999999998
8.989	3.648	0.585	70.0	48.0	18.0	3.0	1.0	4	0.2186362
3.542	7.818	0.196	6.0	29.0	175.0	3.0	0.0	1	0.2467222
8.522	2.341	0.149	32.0	48.0	18.0	3.0	1.0	5	0.2475582
6.287	7.818	0.196	6.0	29.0	175.0	3.0	0.0	2	0.25904
8.976	7.818	0.781	49.0	26.0	44.0	3.0	1.0	7	0.26939520000000006
1.645	3.962	0.952	88.0	21.0	532.0	3.0	0.0	4	0.27874
9.744	9.646	0.571	98.0	33.0	259.0	3.0	1.0	7	0.28987860000000004
8.989	3.648	0.408	63.0	48.0	18.0	3.0	1.0	2	0.34195760000000003
6.625	7.387	0.126	78.0	42.0	190.0	3.0	1.0	4	0.4549538
2.969	7.818	0.196	6.0	29.0	175.0	3.0	1.0	6	0.671509
