alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
8.091	9.6	0.886	79.0	32.0	338.0	3.0	0.0	7	-0.0
5.408	4.178	0.326	66.0	13.0	458.0	3.0	1.0	4	0.0013587999999999999
5.408	9.647	0.823	88.0	23.0	232.0	3.0	1.0	7	0.09431819999999999
3.057	5.439	0.143	48.0	13.0	590.0	3.0	0.0	7	0.1130762
1.81	1.86	0.585	34.0	11.0	92.0	3.0	1.0	4	0.1305818
7.934	5.439	0.143	42.0	13.0	590.0	3.0	0.0	2	0.1312982
2.373	1.86	0.372	50.0	41.0	464.0	3.0	1.0	6	0.1451412
4.26	7.278	0.288	70.0	41.0	316.0	3.0	1.0	4	0.1815112
1.779	6.905	0.879	35.0	41.0	98.0	3.0	1.0	1	0.1831638
1.779	6.905	0.525	35.0	22.0	98.0	3.0	0.0	7	0.21148700000000004
4.647	1.86	0.372	31.0	41.0	464.0	3.0	1.0	7	0.2488016
6.816	1.86	0.372	31.0	41.0	464.0	3.0	1.0	2	0.26326
3.466	3.694	0.241	68.0	34.0	6.0	3.0	1.0	4	0.268156
5.043	6.905	0.879	35.0	41.0	98.0	3.0	1.0	0	0.26869319999999997
1.779	6.905	0.525	35.0	38.0	98.0	3.0	1.0	5	0.2822884
7.659	6.267	0.343	59.0	10.0	223.0	3.0	1.0	5	0.31649340000000004
5.408	4.178	0.681	56.0	45.0	458.0	3.0	1.0	5	0.3240948
1.81	1.86	0.585	34.0	20.0	254.0	3.0	0.0	5	0.34143399999999996
2.373	1.86	0.372	31.0	41.0	464.0	3.0	1.0	5	0.3521206
7.659	8.136	0.343	59.0	10.0	223.0	3.0	1.0	6	0.3568846
4.26	7.278	0.288	70.0	5.0	256.0	3.0	0.0	7	0.370019
5.408	9.647	0.637	88.0	23.0	232.0	3.0	1.0	4	0.37032
3.466	7.591	0.241	15.0	34.0	6.0	3.0	1.0	5	0.3857334
9.357	6.905	0.879	35.0	24.0	98.0	3.0	1.0	7	0.483588
5.408	4.178	0.888	66.0	13.0	458.0	3.0	1.0	7	0.544193
