alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.61	9.459	0.129	69.0	30.0	626.0	3.0	1.0	6	-0.0
4.57	4.726	0.584	85.0	42.0	188.0	3.0	1.0	5	0.0061148
3.832	2.168	0.72	66.0	30.0	25.0	3.0	0.0	7	0.0227706
3.093	7.836	0.391	66.0	9.0	25.0	3.0	0.0	5	0.0421912
3.832	4.814	0.904	66.0	16.0	25.0	3.0	1.0	5	0.0527314
3.832	2.168	0.72	66.0	28.0	25.0	3.0	1.0	4	0.0585094
3.832	1.748	0.904	66.0	16.0	25.0	3.0	1.0	4	0.077897
2.61	9.459	0.129	69.0	28.0	335.0	3.0	1.0	2	0.087897
3.832	1.748	0.391	98.0	16.0	25.0	3.0	1.0	6	0.1109486
8.205	9.459	0.129	69.0	40.0	335.0	3.0	1.0	6	0.118899
2.61	9.257	0.129	94.0	28.0	718.0	3.0	1.0	5	0.1294486
5.967	1.374	0.129	96.0	37.0	292.0	3.0	0.0	7	0.14172
2.61	9.459	0.129	69.0	28.0	626.0	3.0	1.0	0	0.15792040000000002
8.205	9.459	0.129	69.0	28.0	335.0	3.0	1.0	3	0.1790412
9.959	4.726	0.56	85.0	47.0	275.0	3.0	1.0	5	0.1819366
2.61	9.811	0.823	69.0	28.0	626.0	3.0	1.0	4	0.1985506
5.863	4.726	0.206	85.0	12.0	294.0	3.0	1.0	0	0.20050020000000002
2.61	9.459	0.129	69.0	28.0	257.0	3.0	1.0	5	0.21008000000000004
6.358	9.798	0.568	38.0	48.0	202.0	3.0	1.0	2	0.2142594
3.832	7.78	0.391	59.0	48.0	25.0	3.0	1.0	7	0.21846559999999998
3.832	1.748	0.391	66.0	16.0	25.0	3.0	1.0	0	0.2398986
2.61	9.257	0.129	58.0	28.0	718.0	3.0	1.0	7	0.24598500000000004
9.65	4.726	0.724	85.0	16.0	275.0	3.0	0.0	4	0.325041
9.817	5.864	0.129	77.0	34.0	230.0	3.0	1.0	7	0.3677604
2.61	8.569	0.129	16.0	37.0	292.0	3.0	0.0	6	0.410597
