alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.445	6.805	0.108	47.0	14.0	351.0	3.0	0.0	3	-0.0
1.021	7.218	0.486	20.0	17.0	351.0	3.0	0.0	2	-0.0
1.71	4.643	0.554	21.0	32.0	262.0	3.0	0.0	3	0.0061558
3.978	2.185	0.483	89.0	12.0	91.0	3.0	0.0	4	0.024459
5.249	9.464	0.254	97.0	46.0	519.0	3.0	0.0	2	0.0308902
1.461	2.405	0.877	63.0	31.0	128.0	3.0	1.0	4	0.0492998
1.021	4.663	0.486	20.0	17.0	351.0	3.0	0.0	4	0.08334300000000001
1.71	5.172	0.654	21.0	33.0	262.0	3.0	0.0	4	0.08578440000000001
6.012	9.188	0.133	97.0	42.0	600.0	3.0	0.0	4	0.0882844
5.249	9.464	0.254	97.0	38.0	291.0	3.0	0.0	1	0.1064932
3.811	2.593	0.294	50.0	40.0	39.0	3.0	1.0	1	0.1088216
6.953	7.15	0.481	79.0	22.0	289.0	3.0	0.0	3	0.1133578
4.505	6.993	0.156	40.0	49.0	142.0	3.0	1.0	0	0.1153926
1.033	1.113	0.783	63.0	48.0	320.0	3.0	0.0	4	0.1315326
4.03	1.113	0.515	59.0	48.0	320.0	3.0	1.0	3	0.14241120000000002
1.852	2.095	0.197	71.0	49.0	72.0	3.0	1.0	3	0.1469224
6.242	4.021	0.416	49.0	25.0	67.0	3.0	1.0	3	0.15855380000000002
6.012	9.464	0.254	97.0	17.0	291.0	3.0	0.0	2	0.1753038
4.505	4.896	0.156	40.0	49.0	142.0	3.0	1.0	1	0.19141360000000002
1.852	8.698	0.665	71.0	22.0	72.0	3.0	1.0	4	0.196753
1.033	1.113	0.515	59.0	48.0	320.0	3.0	1.0	0	0.20111660000000003
8.414	7.15	0.481	79.0	22.0	289.0	3.0	0.0	2	0.2158328
3.09	4.389	0.254	28.0	38.0	479.0	3.0	0.0	4	0.230323
9.545	5.718	0.267	43.0	28.0	688.0	3.0	1.0	2	0.23052520000000004
1.955	7.66	0.966	88.0	25.0	730.0	2.0	1.0	1	0.23961420000000003
5.249	9.464	0.254	97.0	26.0	519.0	3.0	0.0	3	0.24355860000000001
1.878	9.294	0.458	49.0	6.0	617.0	2.0	1.0	3	0.259656
1.71	8.753	0.554	27.0	43.0	262.0	3.0	0.0	3	0.270114
9.434	6.805	0.108	47.0	39.0	351.0	3.0	1.0	4	0.272289
6.012	9.464	0.254	97.0	21.0	291.0	3.0	0.0	4	0.2905634
3.995	5.718	0.772	49.0	17.0	688.0	3.0	0.0	2	0.328895
7.419	4.021	0.416	49.0	25.0	67.0	3.0	1.0	2	0.3366344
8.205	4.896	0.354	40.0	49.0	142.0	3.0	1.0	3	0.35006639999999994
5.249	5.489	0.254	97.0	46.0	519.0	3.0	0.0	4	0.355405
9.434	6.805	0.108	47.0	14.0	351.0	3.0	0.0	2	0.3668
3.995	5.718	0.267	79.0	17.0	688.0	3.0	0.0	0	0.3767184
9.064	3.81	0.211	15.0	10.0	708.0	3.0	0.0	0	0.3991544
4.43	9.422	0.509	27.0	43.0	262.0	3.0	0.0	4	0.4018674
1.852	8.698	0.197	71.0	49.0	72.0	3.0	1.0	1	0.4030728
1.461	8.875	0.877	63.0	31.0	128.0	2.0	1.0	2	0.4367571999999999
1.033	3.483	0.515	59.0	48.0	320.0	2.0	1.0	2	0.45200959999999996
3.436	8.778	0.903	18.0	18.0	597.0	3.0	1.0	3	0.4574036
9.545	6.612	0.7	99.0	31.0	712.0	3.0	1.0	4	0.5064941999999999
9.74	2.185	0.483	89.0	12.0	505.0	3.0	0.0	1	0.5303446
9.064	3.81	0.211	31.0	10.0	735.0	3.0	1.0	4	0.6468999999999999
9.421	9.464	0.972	97.0	26.0	435.0	3.0	0.0	4	0.8237124
