alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.297	7.668	0.58	57.0	33.0	603.0	3.0	1.0	0	-0.0
3.42	6.219	0.499	35.0	10.0	178.0	3.0	1.0	4	0.0122806
2.116	6.531	0.701	74.0	48.0	319.0	3.0	1.0	4	0.012909
2.116	7.616	0.701	74.0	48.0	387.0	3.0	0.0	2	0.0238388
3.113	9.256	0.14	33.0	32.0	501.0	3.0	1.0	2	0.026006
1.049	1.955	0.131	44.0	20.0	118.0	3.0	1.0	3	0.0294306
2.116	7.616	0.701	74.0	46.0	193.0	3.0	0.0	4	0.035397
4.867	8.778	0.527	81.0	13.0	127.0	3.0	0.0	4	0.0356182
6.381	3.058	0.989	70.0	40.0	234.0	3.0	1.0	1	0.0368418
2.116	7.616	0.701	74.0	48.0	319.0	3.0	0.0	3	0.0755836
1.892	9.995	0.294	24.0	47.0	558.0	3.0	0.0	3	0.0895196
1.078	1.955	0.6	44.0	20.0	711.0	3.0	1.0	4	0.1013968
3.077	5.919	0.185	69.0	13.0	73.0	2.0	1.0	4	0.1088046
7.011	9.345	0.263	64.0	39.0	124.0	3.0	1.0	4	0.113605
3.22	7.668	0.362	31.0	19.0	545.0	3.0	0.0	2	0.135523
5.018	1.391	0.187	9.0	46.0	100.0	3.0	1.0	0	0.13683879999999998
1.049	1.955	0.29	44.0	20.0	118.0	3.0	1.0	2	0.140339
3.611	7.691	0.673	85.0	42.0	142.0	3.0	1.0	3	0.14209480000000002
8.817	1.34	0.76	97.0	25.0	79.0	3.0	1.0	3	0.1574572
4.629	7.616	0.701	74.0	48.0	193.0	3.0	0.0	0	0.17935879999999998
3.611	7.691	0.673	85.0	42.0	359.0	3.0	1.0	2	0.182531
4.867	3.328	0.527	52.0	27.0	127.0	3.0	1.0	3	0.1906704
4.867	5.825	0.527	52.0	27.0	127.0	3.0	0.0	4	0.1981158
6.672	4.132	0.611	74.0	24.0	649.0	3.0	0.0	2	0.20434100000000002
2.116	7.616	0.701	74.0	48.0	193.0	3.0	0.0	1	0.22111540000000002
4.867	8.778	0.527	81.0	9.0	127.0	3.0	0.0	3	0.2326492
6.266	2.046	0.188	41.0	43.0	400.0	3.0	1.0	4	0.257314
4.873	9.256	0.14	33.0	32.0	501.0	3.0	1.0	3	0.2753018
3.22	7.668	0.798	31.0	21.0	545.0	3.0	0.0	3	0.2844038
9.16	1.448	0.263	64.0	39.0	124.0	3.0	1.0	2	0.2882416
8.817	5.011	0.668	83.0	17.0	79.0	3.0	1.0	4	0.2887234
1.779	3.058	0.989	70.0	40.0	234.0	3.0	1.0	4	0.3039288
1.78	6.4	0.406	22.0	44.0	418.0	3.0	0.0	2	0.32408000000000003
4.873	9.256	0.14	33.0	32.0	107.0	3.0	1.0	4	0.3276892
8.727	3.328	0.344	52.0	27.0	127.0	3.0	0.0	4	0.37356300000000003
3.692	9.256	0.14	39.0	42.0	718.0	3.0	1.0	1	0.39119660000000006
6.801	7.668	0.184	31.0	12.0	603.0	3.0	0.0	4	0.44122759999999994
8.677	9.256	0.237	13.0	42.0	152.0	3.0	1.0	3	0.5302642000000001
8.727	3.328	0.527	52.0	27.0	369.0	3.0	0.0	3	0.5406470000000001
4.867	3.328	0.527	52.0	27.0	127.0	3.0	0.0	1	0.5779350000000001
8.727	3.328	0.527	52.0	27.0	127.0	3.0	0.0	0	0.6058188
6.239	7.13	0.484	30.0	11.0	27.0	2.0	0.0	0	0.7020185999999999
