alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
9.167	2.171	0.321	42.0	19.0	467.0	3.0	1.0	2	0.0296296
2.892	3.33	0.234	95.0	27.0	264.0	3.0	0.0	2	0.040644799999999995
4.918	3.33	0.234	95.0	25.0	264.0	3.0	1.0	0	0.08195480000000001
1.76	9.586	0.708	63.0	24.0	621.0	3.0	0.0	1	0.09882919999999999
2.905	6.806	0.57	43.0	49.0	418.0	3.0	1.0	3	0.11995180000000001
4.041	5.914	0.251	53.0	23.0	13.0	2.0	0.0	0	0.1338452
4.076	6.052	0.178	17.0	35.0	165.0	2.0	1.0	3	0.136536
9.63	3.964	0.752	62.0	20.0	62.0	3.0	1.0	3	0.1840126
4.41	6.911	0.298	75.0	25.0	26.0	2.0	1.0	0	0.1861432
6.153	3.67	0.747	55.0	31.0	460.0	3.0	0.0	2	0.19444319999999998
2.905	8.744	0.57	37.0	39.0	524.0	3.0	1.0	2	0.2259754
5.124	7.402	0.453	92.0	46.0	148.0	2.0	0.0	0	0.22692079999999998
9.739	6.632	0.19	49.0	36.0	78.0	3.0	1.0	3	0.2286326
9.739	4.346	0.813	49.0	36.0	78.0	3.0	1.0	0	0.250648
7.864	3.67	0.318	41.0	30.0	42.0	3.0	0.0	3	0.27667159999999996
1.719	8.096	0.987	26.0	29.0	204.0	2.0	1.0	1	0.2839546
7.421	7.995	0.904	67.0	31.0	489.0	3.0	1.0	1	0.285156
2.673	3.653	0.708	63.0	24.0	633.0	3.0	0.0	2	0.28568340000000003
9.167	4.762	0.321	20.0	22.0	467.0	3.0	0.0	0	0.3032068
4.918	3.33	0.759	95.0	25.0	264.0	3.0	1.0	1	0.3146864
1.76	9.586	0.708	63.0	24.0	637.0	3.0	0.0	2	0.32789219999999997
5.124	7.402	0.453	92.0	46.0	148.0	2.0	1.0	2	0.3294738
9.167	4.834	0.321	20.0	22.0	467.0	3.0	0.0	1	0.33190759999999997
2.813	6.911	0.298	75.0	25.0	26.0	2.0	1.0	3	0.332729
2.934	3.67	0.318	41.0	30.0	42.0	2.0	0.0	2	0.3544296
6.829	3.964	0.752	90.0	20.0	442.0	3.0	1.0	2	0.36426
4.918	3.33	0.234	95.0	25.0	264.0	3.0	0.0	3	0.3718882
4.455	1.699	0.392	28.0	20.0	572.0	3.0	1.0	1	0.3958988
9.186	2.972	0.234	33.0	25.0	264.0	3.0	0.0	3	0.40552320000000003
1.719	8.096	0.987	26.0	43.0	204.0	2.0	1.0	2	0.4112172
7.17	3.631	0.669	79.0	50.0	610.0	3.0	1.0	3	0.42243719999999996
6.829	6.645	0.91	90.0	20.0	391.0	3.0	1.0	2	0.4337434
1.86	7.748	0.118	61.0	27.0	425.0	1.0	1.0	1	0.460368
4.41	3.77	0.298	100.0	6.0	26.0	2.0	1.0	1	0.470293
9.167	9.4	0.321	42.0	19.0	467.0	3.0	1.0	3	0.491922
9.441	7.995	0.754	67.0	31.0	489.0	3.0	1.0	3	0.5534399999999999
3.721	6.082	0.893	82.0	46.0	221.0	1.0	1.0	3	0.5800732
6.153	3.67	0.747	97.0	30.0	138.0	3.0	0.0	3	0.5851767999999999
3.721	9.432	0.893	82.0	46.0	221.0	1.0	1.0	1	0.5906756
6.829	3.964	0.494	90.0	20.0	391.0	3.0	0.0	3	0.630487
4.675	7.995	0.904	67.0	8.0	489.0	3.0	1.0	3	0.6779638
1.86	7.748	0.118	19.0	9.0	555.0	2.0	1.0	3	0.6931584000000001
7.085	2.243	0.978	5.0	32.0	113.0	3.0	1.0	3	0.7179384
9.441	7.995	0.8	67.0	31.0	489.0	3.0	1.0	2	0.7347701999999999
2.416	1.026	0.496	16.0	44.0	505.0	3.0	0.0	3	0.7468508
6.829	3.964	0.494	90.0	20.0	391.0	3.0	1.0	1	0.7743476
2.416	2.67	0.792	24.0	44.0	732.0	3.0	0.0	0	0.9413319999999998
3.324	4.521	0.148	76.0	43.0	371.0	1.0	0.0	2	1.0087595999999999
6.469	5.305	0.338	33.0	43.0	518.0	2.0	1.0	3	1.048029
7.085	2.243	0.885	5.0	32.0	113.0	3.0	1.0	2	1.0759812
