alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.412	7.495	0.371	57.0	15.0	162.0	1.0	1.0	4	0.0039264
3.911	8.005	0.52	78.0	26.0	57.0	3.0	1.0	5	0.0281804
2.625	8.731	0.371	66.0	37.0	240.0	1.0	0.0	5	0.0289358
1.125	6.404	0.789	19.0	16.0	192.0	2.0	1.0	7	0.029388400000000002
1.125	6.404	0.789	19.0	21.0	192.0	2.0	1.0	6	0.0347886
1.311	5.733	0.606	72.0	16.0	480.0	2.0	0.0	7	0.059651600000000006
6.171	7.495	0.371	57.0	39.0	702.0	2.0	1.0	5	0.1730026
2.01	6.404	0.302	75.0	21.0	192.0	1.0	1.0	7	0.1754458
1.311	3.29	0.606	72.0	16.0	480.0	2.0	0.0	1	0.19555039999999999
1.311	3.29	0.757	72.0	15.0	337.0	2.0	1.0	5	0.20358140000000002
6.788	6.404	0.789	19.0	21.0	192.0	2.0	1.0	4	0.2417802
3.883	9.328	0.52	85.0	7.0	57.0	3.0	0.0	7	0.25255459999999996
2.872	4.421	0.642	34.0	36.0	193.0	2.0	1.0	6	0.2579888
1.311	3.29	0.606	72.0	15.0	480.0	2.0	0.0	2	0.26725180000000004
3.638	8.005	0.52	78.0	26.0	57.0	0.0	1.0	4	0.273346
6.171	7.495	0.371	66.0	39.0	126.0	2.0	1.0	6	0.2870342
1.311	3.29	0.221	72.0	15.0	480.0	2.0	1.0	4	0.2928356
1.311	8.041	0.606	46.0	16.0	480.0	1.0	0.0	5	0.3139958
4.945	2.354	0.619	87.0	15.0	480.0	2.0	1.0	7	0.32703420000000005
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.3634012
1.311	3.29	0.221	72.0	13.0	480.0	2.0	1.0	6	0.3990616
2.01	6.404	0.302	20.0	21.0	192.0	2.0	1.0	3	0.4143776
3.97	9.628	0.161	62.0	40.0	349.0	1.0	1.0	3	0.42513579999999995
6.171	7.495	0.371	57.0	37.0	702.0	3.0	1.0	2	0.4338382
3.911	8.005	0.52	78.0	26.0	583.0	0.0	1.0	6	0.5036866
