alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.311	3.29	0.606	72.0	37.0	480.0	1.0	1.0	1	-0.0
1.956	7.47	0.191	97.0	18.0	476.0	1.0	1.0	5	0.009643599999999999
1.311	5.401	0.983	88.0	27.0	480.0	1.0	0.0	7	0.0208426
2.458	8.063	0.394	29.0	29.0	31.0	3.0	1.0	7	0.022428999999999998
1.956	7.47	0.191	97.0	18.0	476.0	3.0	1.0	6	0.030905
3.911	8.005	0.845	78.0	26.0	141.0	0.0	0.0	5	0.03133999999999999
1.623	6.907	0.244	97.0	41.0	233.0	1.0	1.0	3	0.038177
2.458	8.063	0.394	74.0	27.0	320.0	3.0	1.0	6	0.0749224
3.097	9.628	0.161	34.0	23.0	658.0	1.0	1.0	7	0.08696899999999999
3.859	1.863	0.102	88.0	44.0	423.0	0.0	1.0	4	0.0921022
2.458	7.948	0.394	44.0	29.0	63.0	3.0	1.0	5	0.0933674
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.1009188
1.956	7.47	0.191	12.0	18.0	476.0	1.0	1.0	7	0.11482239999999999
1.311	5.401	0.983	88.0	37.0	480.0	1.0	0.0	6	0.11621060000000001
3.097	9.628	0.161	63.0	23.0	658.0	2.0	1.0	6	0.12839520000000001
3.911	8.005	0.52	78.0	26.0	170.0	0.0	1.0	5	0.1416418
1.669	1.863	0.102	69.0	44.0	423.0	1.0	0.0	5	0.1735468
3.859	1.863	0.102	88.0	44.0	423.0	3.0	1.0	2	0.22110880000000002
2.458	8.063	0.394	23.0	29.0	63.0	3.0	1.0	5	0.2276968
2.458	1.645	0.394	89.0	29.0	202.0	3.0	1.0	6	0.2301802
2.601	6.404	0.335	20.0	36.0	192.0	2.0	1.0	1	0.24722920000000004
1.311	3.29	0.606	72.0	37.0	232.0	1.0	1.0	5	0.2916552
4.438	8.732	0.335	20.0	36.0	192.0	2.0	1.0	7	0.324648
3.446	5.802	0.356	98.0	42.0	364.0	3.0	0.0	4	0.33093680000000003
3.911	8.005	0.845	19.0	26.0	141.0	0.0	0.0	7	0.33826480000000003
