alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.311	3.29	0.681	72.0	16.0	480.0	0.0	0.0	4	0.024387
4.386	9.628	0.161	68.0	23.0	349.0	1.0	1.0	6	0.0534346
6.612	6.716	0.241	66.0	33.0	81.0	1.0	1.0	7	0.06221380000000001
9.244	6.955	0.826	46.0	20.0	250.0	3.0	1.0	4	0.11177000000000001
9.244	3.075	0.826	100.0	20.0	250.0	3.0	1.0	3	0.1256952
1.311	3.29	0.681	93.0	16.0	480.0	0.0	1.0	7	0.1326348
1.311	3.29	0.681	93.0	16.0	480.0	0.0	0.0	6	0.14547179999999998
2.062	9.666	0.955	37.0	32.0	281.0	1.0	1.0	7	0.1590266
2.01	6.404	0.686	20.0	36.0	192.0	2.0	1.0	0	0.1638382
4.386	9.628	0.161	68.0	34.0	349.0	1.0	1.0	7	0.18329460000000003
1.311	3.29	0.681	72.0	16.0	480.0	1.0	0.0	1	0.2214124
1.311	8.38	0.681	96.0	16.0	480.0	1.0	0.0	5	0.2453328
2.062	9.666	0.955	37.0	32.0	281.0	1.0	0.0	5	0.247838
3.911	3.561	0.52	78.0	26.0	47.0	2.0	1.0	3	0.2557058
6.612	6.716	0.969	66.0	33.0	81.0	1.0	1.0	4	0.2577766
1.311	3.29	0.606	72.0	16.0	552.0	2.0	0.0	6	0.2811986
4.386	9.628	0.161	74.0	23.0	349.0	2.0	1.0	7	0.2938922
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.31528860000000003
3.985	5.416	0.447	81.0	46.0	535.0	1.0	0.0	1	0.34501580000000004
1.311	3.29	0.744	96.0	16.0	480.0	1.0	0.0	7	0.3682848
6.612	6.716	0.435	66.0	33.0	81.0	1.0	1.0	6	0.374251
6.171	8.768	0.371	57.0	37.0	23.0	1.0	0.0	1	0.396339
6.612	6.716	0.969	66.0	33.0	81.0	0.0	1.0	1	0.4052194
4.386	7.005	0.161	62.0	23.0	349.0	1.0	1.0	6	0.40587339999999994
4.386	9.628	0.161	74.0	23.0	349.0	1.0	1.0	5	0.6970715999999999
