alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
5.744	7.421	0.738	12.0	30.0	117.0	2.0	0.0	1	-0.0
1.072	1.066	0.597	88.0	14.0	459.0	3.0	1.0	2	0.0567884
4.192	5.746	0.25	97.0	41.0	51.0	1.0	1.0	6	0.07241800000000001
3.859	1.066	0.102	88.0	14.0	404.0	3.0	1.0	3	0.0738458
1.623	6.907	0.867	80.0	6.0	569.0	1.0	1.0	5	0.078263
4.386	9.628	0.269	62.0	23.0	349.0	1.0	1.0	5	0.0821664
1.623	2.105	0.867	97.0	30.0	569.0	1.0	1.0	6	0.097026
1.734	5.416	0.609	42.0	35.0	295.0	3.0	1.0	5	0.1390348
3.042	7.977	0.446	68.0	25.0	125.0	0.0	1.0	6	0.15423979999999998
1.311	3.29	0.944	72.0	16.0	480.0	1.0	0.0	5	0.16597900000000002
3.042	7.977	0.446	63.0	25.0	125.0	0.0	1.0	7	0.17786780000000002
1.623	6.907	0.531	32.0	19.0	233.0	1.0	0.0	3	0.20381200000000002
9.244	3.81	0.118	28.0	20.0	411.0	3.0	1.0	4	0.211833
1.623	6.907	0.531	14.0	19.0	69.0	1.0	1.0	7	0.22453060000000002
1.734	5.416	0.609	42.0	47.0	295.0	3.0	1.0	7	0.23475459999999998
2.01	6.404	0.451	20.0	36.0	231.0	0.0	1.0	6	0.252692
8.276	7.977	0.446	78.0	26.0	57.0	0.0	1.0	3	0.2587154
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.26068119999999995
1.896	5.21	0.722	94.0	46.0	609.0	3.0	1.0	4	0.27800199999999997
1.734	5.416	0.693	42.0	35.0	295.0	3.0	1.0	3	0.2781218
1.386	1.66	0.529	73.0	26.0	272.0	0.0	1.0	7	0.2983188
5.73	8.005	0.52	78.0	26.0	57.0	0.0	1.0	1	0.30870040000000004
1.072	1.066	0.597	88.0	14.0	374.0	3.0	1.0	7	0.45753140000000003
5.73	8.005	0.253	78.0	26.0	57.0	0.0	1.0	7	0.4782018
1.623	6.907	0.867	97.0	6.0	569.0	1.0	1.0	4	0.758729
