alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.623	3.408	0.244	97.0	41.0	233.0	1.0	1.0	6	-0.0
8.45	4.136	0.345	24.0	43.0	86.0	1.0	0.0	1	0.0061558
4.386	9.628	0.237	62.0	23.0	253.0	1.0	1.0	4	0.0071172
1.836	3.54	0.119	57.0	37.0	105.0	1.0	0.0	3	0.0124844
1.877	7.912	0.161	62.0	23.0	349.0	2.0	1.0	7	0.029394600000000003
9.393	9.254	0.274	81.0	14.0	127.0	1.0	1.0	3	0.0424154
1.877	9.959	0.161	70.0	46.0	349.0	1.0	1.0	5	0.052125
3.446	9.468	0.792	50.0	12.0	382.0	1.0	0.0	5	0.054676199999999994
2.057	9.628	0.462	79.0	23.0	349.0	2.0	1.0	7	0.08019499999999999
1.623	6.907	0.244	97.0	41.0	233.0	1.0	1.0	3	0.08529020000000001
1.311	3.29	0.606	72.0	16.0	703.0	0.0	0.0	7	0.091625
1.623	6.907	0.244	97.0	41.0	233.0	0.0	0.0	7	0.111096
6.612	8.438	0.252	66.0	33.0	81.0	0.0	1.0	2	0.12693859999999998
1.623	6.907	0.244	97.0	41.0	233.0	1.0	0.0	0	0.1307564
4.386	9.628	0.462	62.0	23.0	349.0	1.0	1.0	2	0.17205759999999998
1.623	3.408	0.244	97.0	41.0	149.0	1.0	1.0	7	0.1728386
4.64	4.777	0.606	72.0	16.0	480.0	2.0	0.0	4	0.2538568
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.2559232
1.877	9.959	0.161	62.0	23.0	349.0	2.0	1.0	6	0.2791382
4.386	9.628	0.462	62.0	23.0	253.0	1.0	1.0	3	0.286214
4.386	8.874	0.237	62.0	23.0	253.0	1.0	0.0	7	0.3090106
3.741	8.669	0.102	88.0	10.0	27.0	3.0	1.0	7	0.31057660000000004
3.646	6.907	0.244	80.0	41.0	461.0	1.0	1.0	6	0.33952220000000005
4.627	4.136	0.345	24.0	43.0	86.0	0.0	0.0	7	0.36856180000000005
7.475	9.868	0.454	81.0	46.0	489.0	1.0	1.0	5	0.6061506
