alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.859	1.066	0.832	88.0	17.0	142.0	1.0	0.0	3	0.0008168
4.386	4.51	0.161	62.0	23.0	349.0	3.0	1.0	2	0.0394886
1.311	3.29	0.606	52.0	41.0	480.0	1.0	0.0	6	0.059070599999999994
2.823	9.677	0.905	81.0	26.0	470.0	1.0	1.0	6	0.074817
1.623	9.99	0.97	44.0	35.0	37.0	3.0	0.0	2	0.0837642
1.237	1.632	0.604	84.0	39.0	707.0	2.0	1.0	7	0.13065380000000001
2.97	1.632	0.309	84.0	39.0	707.0	1.0	1.0	4	0.15627459999999999
7.974	2.033	0.581	41.0	18.0	476.0	1.0	1.0	1	0.1717968
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.178877
4.386	3.039	0.626	92.0	23.0	349.0	1.0	1.0	3	0.1842734
2.823	8.233	0.905	81.0	26.0	470.0	1.0	1.0	7	0.1850418
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.2115822
2.823	5.416	0.905	81.0	26.0	280.0	1.0	1.0	5	0.239046
1.623	9.99	0.484	44.0	23.0	484.0	3.0	1.0	3	0.2895548
4.386	2.298	0.441	62.0	23.0	193.0	3.0	1.0	7	0.29448100000000005
6.539	7.754	0.581	11.0	30.0	482.0	3.0	1.0	4	0.2961368
4.386	4.51	0.161	62.0	27.0	349.0	3.0	1.0	4	0.3004154
2.823	5.416	0.309	81.0	26.0	707.0	1.0	1.0	2	0.3160836
3.911	8.005	0.52	88.0	26.0	625.0	1.0	1.0	5	0.33199600000000007
3.911	8.005	0.52	80.0	26.0	57.0	0.0	1.0	5	0.4124582
3.911	8.005	0.52	88.0	26.0	57.0	1.0	1.0	2	0.41381140000000005
6.355	9.99	0.229	83.0	23.0	484.0	1.0	0.0	6	0.4402754
8.585	9.99	0.917	96.0	35.0	37.0	2.0	0.0	7	0.46942079999999997
1.311	3.29	0.606	92.0	16.0	480.0	1.0	0.0	2	0.47797899999999993
6.09	3.29	0.606	92.0	16.0	480.0	1.0	0.0	4	0.7801728000000001
