alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.68	3.542	0.127	72.0	21.0	705.0	0.0	1.0	5	0.0014002
5.267	8.005	0.118	78.0	26.0	57.0	0.0	0.0	3	0.018861
2.096	9.27	0.555	72.0	47.0	495.0	2.0	0.0	5	0.039694
2.096	3.542	0.75	72.0	7.0	705.0	0.0	0.0	1	0.0457018
2.01	6.404	0.717	20.0	36.0	192.0	2.0	1.0	4	0.0482274
7.86	8.438	0.969	66.0	33.0	81.0	0.0	1.0	5	0.092562
4.557	8.005	0.513	78.0	26.0	104.0	2.0	1.0	6	0.0954386
7.53	9.265	0.289	87.0	24.0	604.0	1.0	0.0	0	0.0990062
3.911	8.334	0.656	78.0	26.0	57.0	0.0	1.0	7	0.1062452
3.859	1.066	0.102	34.0	14.0	423.0	3.0	1.0	6	0.11192919999999998
7.86	8.438	0.562	66.0	33.0	81.0	0.0	1.0	6	0.1289776
3.911	7.66	0.233	78.0	34.0	52.0	0.0	1.0	7	0.1617694
3.911	7.66	0.52	78.0	34.0	52.0	0.0	1.0	3	0.17046080000000002
2.096	3.542	0.865	35.0	14.0	38.0	0.0	0.0	7	0.1812246
2.096	3.542	0.127	72.0	21.0	705.0	0.0	1.0	3	0.1874964
4.935	3.542	0.117	72.0	47.0	479.0	0.0	1.0	7	0.1929168
5.938	8.005	0.687	78.0	26.0	104.0	3.0	1.0	4	0.198444
5.938	8.005	0.687	78.0	36.0	104.0	3.0	1.0	7	0.2240456
5.686	1.495	0.634	81.0	27.0	513.0	1.0	1.0	2	0.2416042
5.727	4.52	0.872	34.0	28.0	163.0	2.0	1.0	0	0.2535982
2.096	3.542	0.555	72.0	47.0	346.0	0.0	0.0	4	0.2916128
7.974	2.033	0.581	63.0	18.0	476.0	1.0	0.0	1	0.2978784
2.096	3.542	0.75	35.0	14.0	38.0	0.0	0.0	6	0.3547054
3.446	5.802	0.792	50.0	12.0	382.0	3.0	0.0	0	0.387799
5.267	4.368	0.118	40.0	40.0	544.0	0.0	1.0	7	0.42594460000000006
