alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
4.386	9.628	0.161	62.0	23.0	49.0	0.0	1.0	3	0.0002334
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.0008168
3.859	1.066	0.102	88.0	14.0	443.0	1.0	1.0	5	0.0144032
2.823	9.48	0.447	53.0	46.0	535.0	1.0	0.0	7	0.0160484
3.911	8.005	0.52	39.0	26.0	57.0	0.0	1.0	2	0.016258
1.331	4.136	0.345	13.0	9.0	149.0	1.0	0.0	7	0.0364238
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.0435464
1.311	2.866	0.606	65.0	16.0	480.0	1.0	0.0	7	0.046421000000000004
4.386	9.628	0.161	30.0	23.0	335.0	1.0	1.0	6	0.047954800000000006
1.311	2.866	0.606	72.0	16.0	480.0	1.0	0.0	3	0.057742800000000004
3.859	1.066	0.102	88.0	14.0	423.0	1.0	1.0	1	0.079122
1.786	9.265	0.289	87.0	20.0	604.0	1.0	0.0	2	0.0829156
6.612	8.438	0.969	66.0	33.0	81.0	0.0	1.0	0	0.08316140000000001
6.612	8.438	0.969	89.0	33.0	81.0	0.0	1.0	6	0.0881104
4.386	9.628	0.161	62.0	23.0	349.0	2.0	1.0	3	0.10069760000000001
4.386	9.628	0.161	62.0	23.0	349.0	0.0	1.0	6	0.10100500000000001
1.311	2.866	0.606	72.0	16.0	317.0	1.0	0.0	6	0.1651668
4.386	9.628	0.161	62.0	35.0	349.0	2.0	1.0	7	0.1946698
6.612	8.438	0.783	66.0	33.0	81.0	0.0	1.0	1	0.20637879999999997
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.24249859999999995
1.331	4.136	0.345	24.0	9.0	149.0	1.0	0.0	3	0.25132180000000004
2.823	9.48	0.447	81.0	46.0	535.0	1.0	0.0	2	0.3035852
8.446	2.866	0.606	72.0	16.0	317.0	1.0	0.0	7	0.37986220000000004
2.01	6.404	0.686	20.0	36.0	192.0	2.0	1.0	0	0.3840612
2.01	6.404	0.686	20.0	36.0	192.0	3.0	1.0	2	0.4332484
