alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.623	5.83	0.665	97.0	48.0	233.0	1.0	0.0	6	0.0017502
2.823	5.416	0.447	81.0	46.0	535.0	1.0	0.0	0	0.0067942
3.911	8.005	0.52	78.0	26.0	57.0	2.0	1.0	2	0.0297054
1.311	4.618	0.612	48.0	16.0	480.0	3.0	0.0	6	0.0407308
4.897	5.416	0.447	81.0	46.0	535.0	1.0	1.0	7	0.0643382
9.86	3.075	0.568	55.0	39.0	411.0	3.0	1.0	5	0.072753
1.311	3.29	0.612	48.0	16.0	480.0	1.0	0.0	3	0.07502879999999999
1.311	9.005	0.264	48.0	32.0	589.0	1.0	0.0	6	0.0844668
4.658	8.438	0.969	36.0	33.0	743.0	1.0	1.0	5	0.090033
1.623	4.257	0.273	72.0	41.0	533.0	1.0	1.0	6	0.094106
6.378	8.005	0.52	78.0	26.0	447.0	2.0	1.0	6	0.094563
1.311	3.29	0.612	48.0	16.0	480.0	3.0	0.0	4	0.11049880000000001
6.378	8.005	0.52	78.0	26.0	57.0	3.0	1.0	7	0.175196
1.623	6.907	0.273	97.0	41.0	233.0	1.0	0.0	1	0.17704599999999998
5.603	2.033	0.126	72.0	18.0	476.0	1.0	1.0	2	0.1833324
3.911	8.005	0.851	78.0	26.0	57.0	0.0	1.0	4	0.1836258
6.378	8.005	0.52	35.0	26.0	57.0	2.0	1.0	5	0.2040054
2.823	5.416	0.447	81.0	21.0	535.0	1.0	0.0	1	0.2098454
6.378	8.005	0.52	78.0	26.0	57.0	2.0	1.0	4	0.2269498
4.658	8.438	0.638	36.0	33.0	743.0	1.0	1.0	7	0.2301874
8.057	6.52	0.798	35.0	49.0	349.0	3.0	1.0	6	0.2615126
1.623	6.907	0.318	97.0	41.0	233.0	1.0	0.0	7	0.28687860000000004
1.311	9.005	0.612	48.0	16.0	480.0	3.0	0.0	5	0.2907758
3.911	6.115	0.851	66.0	17.0	57.0	0.0	1.0	6	0.307678
2.671	5.802	0.792	44.0	12.0	11.0	3.0	1.0	3	0.3657082
