alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
4.836	7.098	0.863	79.0	33.0	148.0	1.0	1.0	6	-0.0
2.458	4.65	0.394	38.0	32.0	630.0	3.0	1.0	2	-0.0
1.623	6.907	0.244	84.0	8.0	233.0	1.0	0.0	6	-0.0
5.338	1.774	0.102	88.0	8.0	44.0	1.0	1.0	7	-0.0
5.446	5.416	0.642	81.0	46.0	222.0	1.0	0.0	3	-0.0
1.623	6.907	0.256	97.0	8.0	233.0	1.0	0.0	2	0.0014002
1.562	9.118	0.787	87.0	8.0	385.0	1.0	0.0	6	0.0039264
1.562	1.043	0.787	87.0	24.0	385.0	1.0	0.0	5	0.030102800000000002
2.141	1.5	0.52	73.0	29.0	45.0	0.0	1.0	5	0.0423474
5.338	9.909	0.102	88.0	14.0	44.0	1.0	1.0	2	0.0493556
1.623	3.872	0.977	97.0	24.0	233.0	1.0	1.0	6	0.051395199999999995
1.623	4.309	0.252	97.0	29.0	233.0	1.0	1.0	3	0.0712068
7.53	7.098	0.717	87.0	33.0	148.0	1.0	1.0	3	0.07822559999999999
2.687	9.628	0.161	62.0	41.0	349.0	1.0	1.0	3	0.0839258
2.458	3.83	0.238	38.0	45.0	87.0	3.0	1.0	7	0.0850834
2.017	1.5	0.52	78.0	17.0	57.0	0.0	1.0	5	0.0925338
2.458	4.65	0.772	38.0	49.0	87.0	3.0	1.0	5	0.10818259999999999
2.458	4.65	0.377	39.0	32.0	219.0	2.0	1.0	5	0.1178638
2.141	1.5	0.936	73.0	29.0	45.0	0.0	1.0	7	0.1471484
5.338	9.909	0.102	54.0	14.0	423.0	1.0	1.0	7	0.15422019999999997
1.623	6.907	0.244	80.0	8.0	233.0	1.0	0.0	5	0.2071046
9.642	7.968	0.182	47.0	39.0	689.0	0.0	0.0	1	0.20732499999999998
1.623	3.7	0.252	97.0	29.0	233.0	1.0	1.0	6	0.39849
9.882	9.628	0.161	62.0	41.0	349.0	0.0	1.0	4	0.45789560000000007
9.494	9.989	0.606	72.0	16.0	342.0	0.0	0.0	6	0.599282
