alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
7.334	8.438	0.132	87.0	36.0	64.0	2.0	0.0	6	0.0186856
3.966	9.628	0.161	65.0	23.0	349.0	2.0	1.0	7	0.0332024
9.64	8.438	0.706	66.0	36.0	236.0	1.0	1.0	6	0.0490196
6.612	8.438	0.203	66.0	33.0	81.0	0.0	1.0	2	0.057791
3.911	8.005	0.52	78.0	15.0	57.0	0.0	1.0	4	0.062427199999999995
3.779	9.628	0.161	62.0	15.0	457.0	2.0	1.0	2	0.07285299999999999
7.334	8.438	0.132	66.0	36.0	219.0	0.0	1.0	2	0.08660179999999999
8.64	2.587	0.131	47.0	38.0	726.0	0.0	0.0	1	0.09216379999999999
4.386	9.628	0.289	65.0	18.0	368.0	2.0	1.0	3	0.1051806
2.01	6.404	0.686	90.0	23.0	192.0	1.0	1.0	4	0.10578180000000001
6.612	4.902	0.572	88.0	33.0	81.0	0.0	1.0	5	0.11701419999999998
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.1309434
3.911	8.005	0.52	78.0	26.0	57.0	3.0	1.0	6	0.1342634
2.01	6.404	0.571	20.0	16.0	131.0	2.0	1.0	7	0.135035
4.386	9.628	0.161	65.0	23.0	349.0	2.0	1.0	2	0.14970719999999998
2.01	6.404	0.34	73.0	23.0	698.0	2.0	1.0	3	0.1524876
2.01	6.193	0.686	20.0	23.0	139.0	2.0	1.0	7	0.1778208
3.256	8.438	0.706	66.0	36.0	81.0	1.0	1.0	5	0.20401879999999997
6.612	6.777	0.203	66.0	33.0	81.0	0.0	1.0	7	0.25531040000000005
6.612	4.902	0.572	66.0	33.0	81.0	0.0	1.0	4	0.25880420000000004
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.27157240000000005
9.642	2.152	0.182	47.0	39.0	689.0	1.0	0.0	1	0.31160319999999997
2.01	6.404	0.686	20.0	36.0	192.0	2.0	1.0	0	0.34019320000000003
2.01	6.404	0.686	20.0	23.0	192.0	2.0	1.0	1	0.44574020000000003
2.01	6.404	0.686	20.0	23.0	139.0	2.0	1.0	5	0.5751860000000001
