alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.418	9.044	0.161	50.0	14.0	575.0	1.0	1.0	2	-0.0
2.228	9.628	0.161	43.0	23.0	349.0	2.0	1.0	5	-0.0
2.228	9.628	0.161	91.0	23.0	349.0	2.0	1.0	6	0.0014002
1.311	6.982	0.606	68.0	30.0	549.0	3.0	1.0	4	0.0095442
1.418	7.482	0.98	50.0	14.0	575.0	1.0	0.0	6	0.024459
1.418	9.044	0.161	40.0	42.0	575.0	3.0	1.0	7	0.0406946
1.311	6.982	0.123	68.0	17.0	549.0	3.0	1.0	7	0.0528266
3.843	5.04	0.161	98.0	50.0	349.0	1.0	1.0	7	0.067789
1.311	3.29	0.606	75.0	16.0	480.0	1.0	1.0	7	0.0949866
1.311	3.29	0.606	72.0	16.0	480.0	3.0	0.0	4	0.1016882
1.311	3.29	0.606	72.0	16.0	480.0	1.0	1.0	1	0.127128
1.311	4.678	0.606	72.0	37.0	480.0	1.0	1.0	2	0.134608
2.228	9.628	0.161	43.0	41.0	349.0	2.0	1.0	7	0.1704192
1.311	4.905	0.606	72.0	37.0	480.0	1.0	1.0	7	0.1813784
2.823	5.416	0.447	41.0	46.0	535.0	1.0	1.0	2	0.18878140000000002
1.623	2.469	0.592	54.0	44.0	69.0	1.0	1.0	5	0.2000966
3.446	5.802	0.734	84.0	39.0	382.0	3.0	1.0	6	0.20659
1.623	2.469	0.635	54.0	41.0	69.0	1.0	1.0	3	0.2068256
2.823	4.847	0.447	41.0	15.0	535.0	1.0	1.0	7	0.2088542
1.623	2.469	0.431	54.0	44.0	69.0	1.0	1.0	6	0.21330560000000004
9.372	8.005	0.52	78.0	26.0	57.0	0.0	1.0	1	0.2175884
7.095	8.438	0.969	66.0	33.0	81.0	0.0	1.0	1	0.2183132
2.228	9.628	0.161	43.0	23.0	349.0	3.0	1.0	4	0.2197232
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.23357039999999998
1.623	2.469	0.244	54.0	7.0	69.0	1.0	1.0	6	0.43610340000000003
