alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.304	4.049	0.13	78.0	26.0	509.0	2.0	1.0	6	-0.0
2.252	4.049	0.415	45.0	20.0	424.0	0.0	0.0	7	-0.0
3.771	8.005	0.113	78.0	26.0	57.0	3.0	1.0	7	0.008207599999999999
1.713	8.207	0.969	66.0	41.0	692.0	0.0	0.0	7	0.0425194
1.623	3.355	0.244	90.0	10.0	233.0	1.0	1.0	3	0.054992799999999994
6.644	4.553	0.52	89.0	26.0	57.0	0.0	1.0	6	0.060399999999999995
1.311	3.29	0.606	72.0	26.0	480.0	1.0	0.0	4	0.0758768
1.311	3.29	0.356	72.0	26.0	480.0	2.0	0.0	6	0.0762404
1.311	3.29	0.606	59.0	16.0	480.0	1.0	0.0	6	0.0909076
3.771	8.005	0.494	49.0	26.0	215.0	3.0	1.0	5	0.1016464
6.644	4.553	0.52	55.0	26.0	57.0	0.0	1.0	4	0.10912960000000001
6.644	4.049	0.52	78.0	42.0	57.0	0.0	1.0	4	0.1205136
3.771	8.005	0.494	78.0	26.0	215.0	3.0	1.0	4	0.1339324
1.713	8.438	0.969	66.0	33.0	374.0	0.0	0.0	2	0.15065659999999997
6.644	4.049	0.52	78.0	42.0	57.0	1.0	1.0	5	0.18179240000000002
4.386	9.628	0.565	62.0	34.0	349.0	1.0	1.0	3	0.2204634
1.713	8.438	0.969	66.0	33.0	692.0	0.0	0.0	4	0.22682799999999997
6.644	4.049	0.52	78.0	26.0	57.0	0.0	1.0	2	0.27605880000000005
6.644	5.038	0.52	78.0	42.0	57.0	1.0	1.0	6	0.289679
4.386	9.628	0.161	62.0	26.0	349.0	1.0	1.0	2	0.2981324
1.383	4.553	0.727	78.0	26.0	682.0	3.0	0.0	6	0.40954500000000005
1.383	4.553	0.52	78.0	26.0	682.0	3.0	0.0	5	0.4147548
2.252	4.319	0.415	37.0	20.0	424.0	0.0	1.0	3	0.42452879999999993
3.697	7.397	0.447	95.0	36.0	749.0	1.0	0.0	5	0.42871699999999996
1.623	3.355	0.753	90.0	10.0	233.0	1.0	1.0	7	0.4564838
