alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
7.025	9.628	0.161	70.0	29.0	40.0	1.0	1.0	5	0.0066809999999999994
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.0073506000000000005
7.025	9.628	0.161	68.0	23.0	234.0	1.0	0.0	2	0.016402
5.727	4.047	0.332	98.0	28.0	163.0	2.0	1.0	6	0.0308902
3.895	9.265	0.289	87.0	16.0	604.0	1.0	0.0	7	0.0363806
3.859	1.066	0.102	88.0	14.0	423.0	1.0	1.0	1	0.045812399999999996
1.311	3.29	0.57	72.0	16.0	480.0	1.0	0.0	5	0.0462092
3.446	5.802	0.792	50.0	12.0	382.0	3.0	0.0	0	0.05656219999999999
5.727	4.65	0.332	74.0	26.0	383.0	2.0	1.0	5	0.0621024
7.655	1.3	0.102	88.0	14.0	626.0	3.0	1.0	2	0.0643382
1.311	6.872	0.606	72.0	36.0	480.0	1.0	0.0	2	0.073968
3.446	1.278	0.914	86.0	12.0	382.0	3.0	1.0	1	0.1046302
1.311	3.29	0.837	72.0	16.0	480.0	1.0	0.0	7	0.11813719999999998
3.911	8.005	0.52	78.0	50.0	472.0	3.0	1.0	7	0.1279002
4.692	2.084	0.484	28.0	36.0	301.0	1.0	1.0	2	0.1325152
3.859	1.066	0.102	88.0	14.0	423.0	3.0	1.0	0	0.1325152
4.692	4.716	0.347	28.0	36.0	301.0	1.0	1.0	6	0.1429842
2.929	8.005	0.22	45.0	35.0	57.0	0.0	1.0	5	0.1494226
1.311	6.872	0.606	35.0	36.0	480.0	1.0	0.0	3	0.16031639999999997
1.311	6.872	0.606	72.0	36.0	477.0	1.0	0.0	5	0.16604739999999998
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.1740522
8.869	1.066	0.102	88.0	14.0	423.0	1.0	1.0	6	0.2382244
5.965	1.2	0.606	45.0	36.0	165.0	1.0	0.0	6	0.2399632
8.869	1.066	0.737	65.0	14.0	423.0	1.0	1.0	7	0.3608248
7.53	9.265	0.289	81.0	24.0	604.0	1.0	0.0	1	0.44405520000000004
