alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.77	5.517	0.718	57.0	37.0	23.0	1.0	1.0	4	-0.0
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.0008168
4.386	9.628	0.161	62.0	23.0	640.0	1.0	1.0	2	0.0061558
4.386	9.628	0.161	99.0	23.0	244.0	1.0	0.0	5	0.0240396
1.131	8.438	0.997	39.0	50.0	386.0	2.0	1.0	4	0.0406718
4.386	9.628	0.161	99.0	36.0	244.0	1.0	0.0	6	0.05174920000000001
6.171	7.495	0.829	57.0	37.0	23.0	1.0	1.0	2	0.0612302
7.509	3.29	0.606	72.0	16.0	480.0	1.0	0.0	2	0.0672838
1.131	8.438	0.997	39.0	50.0	386.0	2.0	0.0	6	0.0917336
4.386	9.628	0.161	62.0	23.0	244.0	1.0	0.0	3	0.09808059999999999
6.171	7.495	0.371	57.0	37.0	23.0	1.0	1.0	6	0.10076460000000001
3.911	2.462	0.52	78.0	26.0	57.0	1.0	1.0	5	0.11212580000000001
9.244	3.075	0.826	28.0	20.0	411.0	3.0	1.0	0	0.1260566
4.146	4.34	0.52	78.0	26.0	187.0	2.0	1.0	1	0.156975
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.1624404
3.911	2.462	0.52	36.0	26.0	57.0	1.0	1.0	7	0.17426560000000002
4.386	7.258	0.161	62.0	23.0	244.0	1.0	0.0	6	0.18152000000000001
6.612	8.438	0.969	66.0	29.0	81.0	0.0	1.0	5	0.1888468
6.612	6.892	0.969	66.0	29.0	81.0	0.0	1.0	7	0.1945264
6.171	7.495	0.371	57.0	37.0	23.0	1.0	0.0	0	0.2299484
7.509	3.29	0.973	72.0	16.0	375.0	1.0	0.0	7	0.2581758
4.386	9.628	0.161	62.0	26.0	349.0	3.0	1.0	5	0.3136624
4.386	9.628	0.653	62.0	23.0	244.0	1.0	0.0	7	0.3299864
9.49	2.462	0.52	78.0	26.0	678.0	1.0	1.0	6	0.3666056
7.509	3.29	0.606	72.0	16.0	375.0	1.0	0.0	5	0.7457286
