alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.615	5.63	0.337	78.0	26.0	430.0	3.0	1.0	7	-0.0
1.311	3.29	0.606	72.0	16.0	480.0	2.0	0.0	1	0.0061558
3.859	1.066	0.102	88.0	14.0	53.0	3.0	1.0	7	0.0144478
1.572	7.024	0.65	98.0	30.0	447.0	3.0	1.0	5	0.0176518
3.911	1.037	0.223	78.0	26.0	320.0	0.0	1.0	1	0.0274506
2.941	8.005	0.638	78.0	26.0	57.0	1.0	0.0	6	0.029110000000000004
7.175	9.265	0.289	67.0	38.0	154.0	0.0	1.0	6	0.0298792
3.911	8.005	0.428	30.0	26.0	57.0	3.0	0.0	7	0.05628999999999999
2.311	5.63	0.52	78.0	26.0	430.0	3.0	1.0	5	0.0971786
2.958	7.517	0.138	20.0	36.0	125.0	3.0	1.0	6	0.1098128
3.859	1.066	0.102	88.0	16.0	423.0	3.0	1.0	4	0.129551
2.958	7.517	0.138	20.0	36.0	77.0	3.0	1.0	7	0.144268
6.612	8.438	0.969	66.0	33.0	81.0	1.0	1.0	1	0.15777520000000003
1.947	1.512	0.102	36.0	38.0	423.0	3.0	1.0	2	0.1641772
7.075	7.421	0.65	58.0	30.0	366.0	3.0	1.0	1	0.186408
2.458	4.65	0.394	44.0	26.0	630.0	3.0	1.0	1	0.1913006
2.311	4.524	0.52	78.0	26.0	430.0	3.0	1.0	2	0.1917794
1.947	1.512	0.102	32.0	38.0	682.0	3.0	1.0	6	0.2018932
2.458	1.066	0.61	44.0	26.0	221.0	1.0	1.0	4	0.20305459999999997
7.175	9.265	0.289	87.0	24.0	154.0	3.0	0.0	4	0.2143246
3.859	8.53	0.602	88.0	14.0	425.0	1.0	1.0	7	0.2388906
3.254	8.438	0.565	39.0	34.0	81.0	1.0	1.0	6	0.2766894
3.859	1.066	0.102	88.0	14.0	425.0	3.0	1.0	2	0.3141796
7.974	2.033	0.888	41.0	18.0	57.0	1.0	0.0	2	0.32730739999999997
7.53	9.265	0.289	87.0	24.0	604.0	1.0	0.0	0	0.3626502
