alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
6.612	8.438	0.969	66.0	33.0	81.0	2.0	0.0	5	-0.0
2.01	6.404	0.563	96.0	21.0	192.0	0.0	1.0	5	-0.0
4.436	9.628	0.169	62.0	14.0	152.0	1.0	1.0	7	0.009762400000000001
4.436	9.628	0.169	62.0	23.0	349.0	1.0	1.0	1	0.0235586
2.01	6.404	0.563	96.0	36.0	192.0	2.0	1.0	2	0.0239166
1.311	3.998	0.606	72.0	16.0	480.0	1.0	1.0	3	0.07137500000000001
6.171	7.495	0.371	57.0	48.0	23.0	2.0	0.0	6	0.10804419999999999
5.401	3.127	0.228	81.0	15.0	481.0	1.0	0.0	3	0.109967
6.612	8.438	0.969	79.0	33.0	81.0	2.0	1.0	7	0.1182832
1.311	3.998	0.606	72.0	16.0	591.0	1.0	1.0	4	0.1442868
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.1525432
8.089	1.839	0.851	66.0	33.0	81.0	0.0	1.0	6	0.160018
4.386	9.628	0.288	62.0	23.0	349.0	1.0	1.0	5	0.1799346
6.612	8.438	0.969	66.0	33.0	81.0	2.0	1.0	4	0.1843456
1.311	3.29	0.616	72.0	16.0	480.0	1.0	1.0	4	0.20248299999999997
6.171	4.461	0.371	57.0	34.0	23.0	1.0	1.0	6	0.2065944
4.004	6.038	0.643	78.0	39.0	57.0	3.0	1.0	5	0.22036139999999999
6.171	7.495	0.371	57.0	37.0	23.0	1.0	0.0	0	0.2220012
1.311	3.29	0.606	72.0	16.0	480.0	1.0	1.0	2	0.22599400000000003
2.01	6.404	0.68	96.0	21.0	192.0	0.0	1.0	7	0.22833359999999997
3.911	8.005	0.52	78.0	16.0	57.0	3.0	1.0	1	0.2499252
4.436	9.628	0.169	62.0	23.0	152.0	1.0	1.0	2	0.2504066
1.311	3.29	0.616	72.0	16.0	480.0	3.0	1.0	7	0.25799000000000005
4.436	9.628	0.844	62.0	23.0	152.0	1.0	1.0	6	0.2616114
5.024	5.594	0.369	88.0	46.0	319.0	3.0	1.0	6	0.31668340000000006
