alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.311	3.29	0.606	72.0	16.0	356.0	0.0	0.0	3	-0.0
2.01	6.404	0.48	71.0	36.0	399.0	2.0	1.0	1	0.0061558
6.171	7.495	0.359	68.0	17.0	23.0	2.0	0.0	5	0.0107206
8.309	7.649	0.606	61.0	16.0	50.0	1.0	0.0	2	0.032516
6.171	7.495	0.371	57.0	50.0	23.0	1.0	0.0	3	0.034545400000000004
1.311	3.29	0.606	72.0	16.0	193.0	0.0	0.0	7	0.0419948
2.01	4.366	0.249	100.0	23.0	399.0	2.0	1.0	7	0.0488646
3.911	8.005	0.52	78.0	26.0	334.0	0.0	1.0	4	0.0646134
1.623	6.907	0.87	97.0	37.0	233.0	2.0	0.0	1	0.0843572
2.01	6.404	0.48	71.0	39.0	445.0	3.0	1.0	4	0.0850982
2.01	6.404	0.48	71.0	39.0	445.0	3.0	0.0	6	0.09785360000000001
6.612	8.438	0.969	66.0	33.0	81.0	0.0	1.0	0	0.11517580000000001
2.01	6.404	0.48	50.0	46.0	399.0	2.0	1.0	5	0.1211206
6.825	7.475	0.969	66.0	33.0	81.0	0.0	1.0	1	0.1319194
4.618	1.885	0.91	57.0	40.0	23.0	1.0	0.0	7	0.1356752
6.825	5.494	0.322	95.0	33.0	81.0	0.0	1.0	5	0.1445108
5.201	7.475	0.772	66.0	30.0	81.0	0.0	1.0	7	0.1501922
3.911	8.005	0.904	78.0	26.0	57.0	0.0	1.0	3	0.17875020000000003
5.227	2.223	0.904	78.0	33.0	57.0	0.0	1.0	7	0.18975360000000002
8.309	7.649	0.606	61.0	16.0	50.0	1.0	1.0	5	0.215941
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.26083700000000004
1.311	3.29	0.606	72.0	16.0	443.0	1.0	0.0	4	0.341434
1.311	3.29	0.606	72.0	16.0	480.0	0.0	0.0	1	0.44863800000000004
3.911	8.716	0.904	78.0	39.0	442.0	1.0	1.0	4	0.4575742
6.886	1.142	0.995	86.0	36.0	735.0	2.0	0.0	5	0.45886740000000004
