alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.446	5.579	0.792	31.0	12.0	2.0	3.0	0.0	1	-0.0
1.623	1.627	0.688	99.0	17.0	463.0	1.0	0.0	6	0.008984
1.311	2.457	0.606	62.0	16.0	65.0	3.0	1.0	5	0.0150088
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.0166148
3.446	5.579	0.792	85.0	45.0	29.0	1.0	1.0	4	0.0343594
3.911	8.005	0.787	78.0	26.0	57.0	0.0	1.0	7	0.0387674
3.446	1.275	0.958	85.0	15.0	29.0	1.0	1.0	7	0.0713046
1.985	3.606	0.826	79.0	11.0	51.0	2.0	0.0	6	0.0771948
3.859	9.995	0.466	28.0	25.0	123.0	0.0	1.0	4	0.07830000000000001
1.311	3.29	0.606	72.0	16.0	480.0	1.0	1.0	7	0.09133379999999999
3.859	2.514	0.466	28.0	25.0	123.0	0.0	0.0	5	0.0985996
2.104	9.265	0.282	87.0	24.0	604.0	1.0	1.0	5	0.1349626
3.859	9.995	0.466	92.0	25.0	123.0	0.0	1.0	6	0.138102
1.623	1.627	0.688	99.0	37.0	143.0	1.0	0.0	7	0.1561562
3.911	8.221	0.52	68.0	38.0	57.0	1.0	1.0	5	0.1883756
1.985	3.606	0.915	79.0	11.0	51.0	2.0	0.0	7	0.18989099999999998
1.623	1.627	0.136	30.0	21.0	440.0	3.0	0.0	5	0.19947560000000003
1.311	3.29	0.606	72.0	16.0	245.0	1.0	0.0	6	0.2198142
3.66	6.907	0.94	97.0	9.0	233.0	1.0	0.0	7	0.22540419999999997
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.2608684
1.311	3.29	0.606	72.0	46.0	634.0	1.0	0.0	6	0.29450600000000005
8.087	3.075	0.826	83.0	24.0	51.0	2.0	1.0	4	0.3019758
4.08	9.265	0.632	87.0	28.0	227.0	1.0	0.0	4	0.3192594
3.859	2.514	0.466	28.0	25.0	123.0	3.0	1.0	7	0.3583854
1.462	6.907	0.244	97.0	9.0	233.0	1.0	0.0	4	0.4647576
