alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
5.562	6.291	0.228	76.0	22.0	95.0	0.0	0.0	1	0.0002334
1.531	3.29	0.439	72.0	16.0	480.0	1.0	0.0	2	0.0006793999999999999
2.01	8.91	0.899	80.0	25.0	461.0	2.0	1.0	7	0.0257678
3.911	7.218	0.547	79.0	26.0	57.0	0.0	1.0	7	0.0339522
3.911	3.423	0.339	78.0	33.0	57.0	0.0	1.0	2	0.05968439999999999
1.759	5.416	0.261	40.0	46.0	233.0	0.0	0.0	5	0.062495999999999996
3.572	5.873	0.75	97.0	25.0	233.0	1.0	1.0	7	0.0827276
2.01	8.91	0.899	28.0	25.0	461.0	2.0	1.0	6	0.0842678
4.51	4.261	0.48	86.0	30.0	242.0	1.0	0.0	7	0.0890144
5.038	4.261	0.48	86.0	30.0	242.0	1.0	1.0	5	0.0894296
2.01	6.404	0.686	28.0	36.0	192.0	2.0	1.0	3	0.09176219999999999
3.911	7.218	0.771	79.0	26.0	57.0	1.0	1.0	6	0.094011
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.0955114
1.759	5.416	0.261	81.0	46.0	233.0	0.0	1.0	4	0.1343234
1.082	3.546	0.322	16.0	25.0	139.0	3.0	1.0	3	0.14553880000000002
3.911	3.009	0.52	78.0	26.0	57.0	0.0	1.0	5	0.151482
5.038	4.261	0.48	86.0	45.0	242.0	1.0	1.0	3	0.1852446
6.612	8.438	0.969	66.0	40.0	81.0	0.0	1.0	6	0.209308
1.531	3.29	0.439	55.0	26.0	480.0	1.0	0.0	4	0.210536
3.911	7.218	0.547	79.0	26.0	57.0	3.0	1.0	5	0.23606220000000003
7.075	9.464	0.738	9.0	48.0	117.0	3.0	1.0	4	0.25559
6.612	8.438	0.969	66.0	33.0	81.0	0.0	1.0	0	0.2716862
3.911	7.218	0.52	79.0	26.0	57.0	1.0	0.0	1	0.32520879999999996
1.759	5.416	0.261	81.0	46.0	233.0	0.0	0.0	1	0.3253558
3.911	7.218	0.478	79.0	26.0	57.0	1.0	1.0	7	0.3403268
