alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
6.359	8.951	0.969	77.0	48.0	81.0	3.0	1.0	7	0.0216772
4.386	9.628	0.161	62.0	12.0	41.0	1.0	1.0	7	0.0219518
1.311	8.049	0.606	63.0	16.0	345.0	0.0	0.0	5	0.05172140000000001
6.197	8.751	0.969	77.0	48.0	81.0	3.0	1.0	7	0.060326000000000005
4.386	9.628	0.161	39.0	23.0	41.0	1.0	1.0	5	0.06149959999999999
4.386	9.628	0.161	39.0	23.0	41.0	1.0	0.0	7	0.0714554
4.441	2.62	0.244	97.0	10.0	233.0	0.0	0.0	6	0.07271520000000001
4.12	8.751	0.969	77.0	48.0	81.0	3.0	1.0	5	0.0794502
2.458	6.006	0.394	71.0	31.0	630.0	1.0	1.0	6	0.0810174
4.386	9.628	0.161	62.0	23.0	41.0	1.0	1.0	1	0.0928372
6.359	8.438	0.969	77.0	48.0	81.0	3.0	1.0	6	0.0932084
1.623	2.62	0.244	97.0	10.0	233.0	0.0	0.0	1	0.10538220000000001
5.283	9.628	0.161	62.0	23.0	41.0	1.0	1.0	6	0.11441399999999999
3.748	7.222	0.983	98.0	36.0	41.0	3.0	0.0	6	0.12837800000000002
4.12	8.438	0.969	77.0	48.0	81.0	1.0	1.0	2	0.1365456
2.096	3.542	0.75	95.0	7.0	705.0	0.0	0.0	1	0.1397286
4.728	8.438	0.969	89.0	33.0	81.0	0.0	0.0	3	0.15302319999999997
4.386	9.628	0.161	62.0	23.0	41.0	0.0	0.0	7	0.1725006
1.623	2.62	0.569	97.0	10.0	233.0	0.0	0.0	4	0.18210379999999998
7.231	3.928	0.754	86.0	30.0	663.0	2.0	1.0	7	0.1871954
1.623	2.62	0.569	97.0	10.0	233.0	3.0	0.0	5	0.2688834
4.386	9.628	0.161	62.0	33.0	41.0	0.0	1.0	6	0.3213778
4.386	9.628	0.161	62.0	23.0	41.0	0.0	1.0	4	0.3671214
4.386	9.628	0.161	62.0	9.0	41.0	1.0	1.0	2	0.42294399999999993
7.231	3.928	0.754	28.0	30.0	117.0	2.0	1.0	1	0.7730658
