alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.173	6.404	0.686	20.0	36.0	537.0	1.0	1.0	3	0.0325074
1.311	3.29	0.338	72.0	16.0	480.0	1.0	0.0	1	0.0362682
1.311	6.923	0.493	72.0	16.0	480.0	1.0	0.0	6	0.07544580000000001
4.386	9.628	0.161	62.0	35.0	248.0	3.0	1.0	4	0.0894128
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.10506900000000001
1.311	3.29	0.493	72.0	30.0	480.0	1.0	1.0	5	0.1126706
1.311	3.29	0.406	72.0	16.0	705.0	1.0	0.0	4	0.12664
1.311	3.29	0.338	72.0	36.0	480.0	1.0	1.0	7	0.1360116
2.458	4.65	0.394	44.0	42.0	630.0	3.0	1.0	3	0.1391556
4.386	3.099	0.161	62.0	35.0	248.0	2.0	1.0	7	0.16383
6.619	8.438	0.969	66.0	49.0	81.0	3.0	1.0	7	0.1665488
1.547	4.65	0.394	44.0	8.0	630.0	3.0	1.0	4	0.17322739999999998
6.612	8.438	0.969	66.0	49.0	81.0	3.0	1.0	4	0.1825464
4.386	3.099	0.161	62.0	35.0	248.0	3.0	1.0	5	0.19683160000000002
1.311	3.29	0.338	72.0	16.0	480.0	1.0	1.0	6	0.1986854
2.173	6.404	0.686	20.0	36.0	192.0	2.0	1.0	1	0.20032679999999997
1.311	3.29	0.338	72.0	16.0	480.0	0.0	0.0	4	0.2068092
6.612	8.438	0.755	66.0	33.0	81.0	0.0	1.0	3	0.2254776
6.171	7.058	0.948	57.0	37.0	23.0	3.0	0.0	4	0.2345322
2.458	2.533	0.394	44.0	42.0	630.0	3.0	1.0	5	0.24176760000000003
1.311	3.29	0.493	72.0	16.0	480.0	1.0	0.0	2	0.2843984
3.859	6.415	0.102	88.0	14.0	423.0	3.0	1.0	6	0.2879164
1.311	3.29	0.843	72.0	16.0	480.0	1.0	0.0	5	0.378752
8.675	1.066	0.102	88.0	14.0	423.0	3.0	1.0	4	0.44330099999999995
3.859	1.066	0.102	88.0	14.0	423.0	3.0	1.0	0	0.44653779999999993
