alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
9.577	9.628	0.515	67.0	33.0	681.0	0.0	1.0	6	-0.0
3.83	8.0	0.161	65.0	38.0	349.0	0.0	1.0	5	0.026006
4.386	9.776	0.161	94.0	23.0	349.0	1.0	1.0	4	0.052489600000000004
4.386	5.951	0.161	94.0	23.0	349.0	0.0	1.0	7	0.0524934
3.911	8.005	0.52	98.0	26.0	57.0	0.0	1.0	2	0.0720664
3.911	8.005	0.52	78.0	5.0	57.0	1.0	1.0	6	0.10091379999999998
1.76	2.033	0.15	41.0	18.0	476.0	3.0	0.0	3	0.10150859999999999
3.748	3.29	0.606	72.0	16.0	480.0	1.0	0.0	2	0.1115242
3.859	1.066	0.102	66.0	14.0	423.0	0.0	1.0	6	0.1360538
2.01	6.404	0.686	20.0	17.0	192.0	0.0	1.0	3	0.139654
4.386	9.628	0.161	94.0	23.0	349.0	1.0	1.0	1	0.1429048
1.311	3.29	0.31	72.0	16.0	480.0	1.0	0.0	4	0.1510442
2.25	1.204	0.133	80.0	33.0	340.0	0.0	1.0	5	0.15546
8.931	9.628	0.515	67.0	21.0	681.0	0.0	1.0	7	0.16272199999999998
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.1954454
3.911	8.005	0.52	78.0	26.0	391.0	0.0	1.0	7	0.201755
5.198	6.671	0.499	87.0	24.0	97.0	2.0	1.0	3	0.2150616
3.911	8.005	0.644	98.0	26.0	57.0	0.0	1.0	5	0.24891800000000003
3.859	1.066	0.102	66.0	14.0	423.0	3.0	1.0	1	0.254541
2.01	6.404	0.173	20.0	17.0	192.0	0.0	1.0	5	0.2575574
1.311	3.29	0.728	72.0	16.0	480.0	1.0	0.0	1	0.3249646
4.386	9.628	0.161	99.0	23.0	349.0	0.0	1.0	6	0.3788238
2.01	6.404	0.686	20.0	36.0	192.0	2.0	1.0	0	0.40010880000000004
4.599	8.438	0.266	31.0	9.0	294.0	0.0	0.0	3	0.5334568
2.01	6.404	0.987	20.0	17.0	192.0	2.0	1.0	7	0.5454749999999999
