alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.01	6.404	0.407	64.0	36.0	192.0	0.0	1.0	7	-0.0
6.577	4.049	0.614	100.0	28.0	579.0	2.0	1.0	6	0.0151816
5.487	7.957	0.598	100.0	26.0	57.0	0.0	1.0	7	0.034683599999999995
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.0407666
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.045788
3.911	8.005	0.632	78.0	26.0	415.0	1.0	1.0	7	0.057301599999999994
9.239	5.167	0.598	100.0	26.0	716.0	0.0	1.0	7	0.07249760000000001
1.311	3.29	0.607	72.0	19.0	474.0	2.0	1.0	7	0.0891618
2.01	6.404	0.686	64.0	36.0	192.0	0.0	1.0	5	0.09836320000000001
5.727	4.52	0.872	72.0	28.0	163.0	2.0	1.0	5	0.0991336
1.311	3.29	0.607	72.0	16.0	222.0	1.0	0.0	5	0.128275
9.239	7.957	0.598	100.0	26.0	57.0	0.0	1.0	5	0.1507512
4.386	9.628	0.161	62.0	16.0	349.0	1.0	1.0	1	0.15578759999999997
4.386	9.628	0.161	62.0	23.0	349.0	3.0	0.0	7	0.1574796
8.45	1.625	0.345	24.0	37.0	149.0	0.0	0.0	2	0.1731742
3.911	8.005	0.714	55.0	26.0	57.0	0.0	1.0	6	0.1848622
4.386	8.867	0.913	45.0	23.0	189.0	0.0	1.0	7	0.20873179999999997
2.823	4.565	0.447	81.0	22.0	68.0	1.0	1.0	6	0.2248096
2.823	5.416	0.447	81.0	46.0	359.0	1.0	0.0	2	0.2610646
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.2651534
9.239	8.005	0.598	100.0	26.0	57.0	0.0	1.0	3	0.268912
1.311	3.29	0.607	72.0	19.0	474.0	2.0	0.0	3	0.2749654
2.01	6.404	0.686	64.0	36.0	192.0	2.0	1.0	1	0.3570042
2.627	7.034	0.607	72.0	16.0	508.0	2.0	0.0	2	0.398229
9.239	8.005	0.598	100.0	26.0	716.0	0.0	1.0	6	0.628979
