alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
6.078	8.405	0.419	81.0	40.0	516.0	3.0	0.0	2	-0.0
1.623	2.372	0.419	97.0	40.0	473.0	2.0	1.0	5	-0.0
3.283	4.075	0.248	60.0	28.0	252.0	3.0	0.0	7	0.0006793999999999999
1.623	1.786	0.564	97.0	40.0	473.0	0.0	0.0	6	0.0014002
2.333	8.203	0.726	81.0	46.0	535.0	3.0	0.0	5	0.024588199999999998
1.21	3.843	0.896	81.0	16.0	516.0	3.0	0.0	6	0.029939200000000006
3.461	3.075	0.826	28.0	45.0	11.0	3.0	1.0	6	0.0408834
6.171	7.495	0.371	57.0	37.0	23.0	0.0	1.0	4	0.0676242
6.171	7.495	0.371	57.0	37.0	23.0	1.0	1.0	2	0.10733220000000002
3.701	8.438	0.969	66.0	18.0	120.0	3.0	1.0	7	0.1259346
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.1331242
1.623	1.786	0.564	97.0	40.0	326.0	0.0	0.0	7	0.14572960000000001
6.612	8.438	0.969	66.0	33.0	81.0	3.0	1.0	4	0.187653
1.311	3.29	0.794	72.0	16.0	480.0	1.0	0.0	4	0.1887788
1.623	2.372	0.419	97.0	34.0	233.0	0.0	1.0	2	0.19783199999999998
2.333	8.203	0.419	81.0	46.0	535.0	3.0	0.0	1	0.20387539999999998
2.356	3.075	0.826	28.0	45.0	11.0	3.0	1.0	4	0.20538620000000002
1.311	3.29	0.794	72.0	16.0	251.0	1.0	0.0	6	0.2133632
5.562	6.291	0.228	76.0	22.0	122.0	3.0	0.0	1	0.2440786
3.458	1.758	0.419	97.0	34.0	233.0	0.0	1.0	5	0.25158200000000003
2.333	3.762	0.72	81.0	14.0	535.0	3.0	1.0	6	0.2672618
6.171	5.158	0.371	93.0	37.0	256.0	1.0	1.0	6	0.2765878
3.911	6.842	0.52	78.0	39.0	583.0	0.0	1.0	4	0.3283218
2.805	6.291	0.228	76.0	22.0	122.0	1.0	0.0	5	0.42640500000000003
5.562	7.221	0.784	17.0	22.0	122.0	1.0	1.0	6	0.5544148
