alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
8.577	8.438	0.969	66.0	33.0	81.0	0.0	1.0	5	-0.0
1.623	6.907	0.244	56.0	41.0	233.0	1.0	0.0	7	-0.0
1.623	6.907	0.244	97.0	41.0	233.0	1.0	0.0	0	-0.0
4.864	9.628	0.161	28.0	31.0	349.0	1.0	1.0	3	0.008207599999999999
1.311	3.29	0.606	72.0	15.0	455.0	1.0	1.0	6	0.016258
3.298	6.907	0.244	97.0	41.0	233.0	1.0	0.0	5	0.032621
3.911	3.817	0.52	78.0	26.0	57.0	0.0	1.0	2	0.045744
6.348	7.665	0.913	78.0	26.0	57.0	3.0	1.0	7	0.0545416
1.623	6.907	0.244	12.0	41.0	192.0	1.0	1.0	5	0.0590592
3.911	7.665	0.217	36.0	15.0	57.0	1.0	1.0	7	0.0650148
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.092791
4.386	9.628	0.161	28.0	31.0	163.0	1.0	1.0	4	0.1134822
3.911	7.665	0.217	78.0	33.0	57.0	3.0	1.0	4	0.1281948
3.911	7.665	0.52	78.0	33.0	57.0	3.0	1.0	3	0.1378626
5.264	6.907	0.244	100.0	41.0	248.0	3.0	1.0	5	0.1453604
6.612	3.894	0.969	88.0	33.0	81.0	0.0	1.0	5	0.1495196
6.612	8.438	0.969	88.0	33.0	81.0	0.0	1.0	1	0.1525146
3.911	3.817	0.52	63.0	27.0	284.0	0.0	1.0	4	0.159422
1.623	6.907	0.244	12.0	41.0	192.0	1.0	0.0	3	0.1965802
5.264	7.379	0.244	100.0	41.0	248.0	3.0	1.0	6	0.22106620000000002
2.823	2.634	0.447	81.0	46.0	360.0	1.0	0.0	7	0.2378228
4.835	5.416	0.447	63.0	46.0	535.0	1.0	0.0	7	0.3119844
1.311	3.29	0.606	72.0	28.0	455.0	1.0	1.0	7	0.32794460000000003
1.311	3.29	0.606	72.0	15.0	455.0	1.0	0.0	5	0.33667060000000004
1.311	3.29	0.606	36.0	44.0	455.0	1.0	0.0	7	0.371983
